'Elapsed time','AECG1','AECG2','AECG3','AECG4'
120.29296875,35543.7,-40955.7,36224.53,35253.24
120.296875,35453.24,-40959.68,36132.8,35162.58
120.30078125,35377.31,-40962.66,36056.56,35086.4
120.3046875,35456.06,-40958.39,36136.46,35165.2
120.30859375,35540.64,-40953.89,36221.7,35249.84
120.3125,35471.52,-40956.35,36151.6,35180.53
120.31640625,35374.99,-40959.14,36054.28,35083.88
120.3203125,35428.83,-40955.23,36109,35137.86
120.32421875,35528.99,-40949.33,36209.98,35238.42
120.328125,35486.77,-40951.64,36166.89,35196.38
120.33203125,35377.82,-40955.82,36056.78,35087.1
120.3359375,35403.8,-40953.04,36083.27,35112.87
120.33984375,35514.24,-40947.43,36194.92,35223.53
120.34375,35502.19,-40949.2,36182.54,35211.46
120.34765625,35388.62,-40954.43,36067.96,35097.51
120.3515625,35383.82,-40952.37,36063.78,35092.62
120.35546875,35494.93,-40946.02,36176.21,35203.84
120.359375,35514.24,-40948.08,36195.25,35223.11
120.36328125,35403.31,-40953.38,36083.29,35111.71
120.3671875,35368.91,-40952.69,36049.12,35077.02
120.37109375,35472.87,-40945.85,36154.37,35181.04
120.375,35518.51,-40943.68,36200.04,35226.93
120.37890625,35419.76,-40950.52,36099.83,35128.25
120.3828125,35360.66,-40953.98,36040.42,35069.15
120.38671875,35449.55,-40946.52,36130.52,35158.09
120.390625,35520.47,-40943.3,36201.78,35229.34
120.39453125,35436.86,-40946.94,36116.93,35145.73
120.3984375,35352.48,-40949.31,36031.73,35061.46
120.40234375,35422.8,-40944.59,36102.85,35132.16
120.40625,35513.93,-40939.86,36194.6,35223.69
120.41015625,35453.35,-40942.18,36133.18,35163.16
120.4140625,35352.99,-40946.85,36032.08,35062.6
120.41796875,35396.27,-40941.93,36076.3,35105.96
120.421875,35498.23,-40933.69,36179.16,35208.06
120.42578125,35464.8,-40934.4,36144.98,35174.69
120.4296875,35352.9,-40938.54,36032.04,35062.71
120.43359375,35370.09,-40938.05,36049.85,35079.92
120.4375,35484,-40934.09,36164.74,35193.96
120.44140625,35481.49,-40934.22,36161.75,35191.61
120.4453125,35367.68,-40939.34,36046.75,35077.66
120.44921875,35354.45,-40939.68,36033.76,35064.28
120.453125,35463.81,-40933.06,36144.4,35173.98
120.45703125,35489.94,-40930.82,36170.53,35200.33
120.4609375,35378.68,-40933.06,36058.23,35089.06
120.46484375,35335.78,-40934.2,36015.23,35046.13
120.46875,35438.64,-40930.02,36119.28,35149.19
120.47265625,35492.51,-40926.36,36173.66,35203.23
120.4765625,35396.07,-40929.95,36077.14,35106.52
120.48046875,35328.99,-40934.25,36011.27,35038.62
120.484375,35412.88,-40928.37,36098.94,35121.14
120.48828125,35493.29,-40925.82,36183.43,35199.37
120.4921875,35419.49,-40930.87,36111.05,35123.38
120.49609375,35329.41,-40934.22,36021.73,35031.8
120.5,35390.48,-40928.81,36082.89,35093.02
120.50390625,35486.54,-40923.38,36175.7,35191.28
120.5078125,35433.71,-40923.98,36117.31,35140.96
120.51171875,35328.74,-40929.04,36006.83,35038.44
120.515625,35363.21,-40926.07,36039.23,35074.47
120.51953125,35469.38,-40918.42,36145.96,35181.09
120.5234375,35443.23,-40915.34,36120.02,35154.55
120.52734375,35330.73,-40920.72,36007.9,35041.52
120.53125,35338.09,-40920.72,36016.62,35048.63
120.53515625,35452.84,-40917.37,36133.07,35163.36
120.5390625,35462.56,-40918.82,36142.84,35172.88
120.54296875,35350.04,-40924.05,36029.36,35059.96
120.546875,35322.82,-40921.44,36002.31,35032.63
120.55078125,35427.31,-40912.05,36107.97,35137.3
120.5546875,35465.82,-40911.29,36146.3,35175.7
120.55859375,35362.16,-40917.04,36041.45,35071.81
120.5625,35307.78,-40916.63,35986.98,35017.38
120.56640625,35402.21,-40909.3,36082.55,35111.93
120.5703125,35466.5,-40906.44,36146.99,35176.23
120.57421875,35378.65,-40911.89,36058.04,35088.08
120.578125,35300.58,-40913.91,35979.67,35009.74
120.58203125,35377.82,-40908.95,36058.1,35087.12
120.5859375,35462.14,-40903.04,36143.08,35171.63
120.58984375,35391.75,-40903.22,36071.76,35101.2
120.59375,35297,-40908.45,35976.25,35006.34
120.59765625,35352.97,-40907.87,36033.09,35062.4
120.6015625,35455.74,-40903.63,36136.76,35165.33
120.60546875,35414.15,-40904.65,36094.47,35123.8
120.609375,35305.9,-40910.04,35985.17,35015.48
120.61328125,35331.54,-40908.61,36011.36,35041.12
120.6171875,35441.28,-40901.93,36122,35151
120.62109375,35430.38,-40902.77,36110.43,35140.05
120.625,35316.63,-40907.47,35995.67,35026.03
120.62890625,35309.56,-40904.61,35989.01,35018.72
120.6328125,35421.99,-40899.31,36102.49,35131.11
120.63671875,35439.29,-40896.98,36119.55,35148.25
120.640625,35326.08,-40899.33,36005.11,35034.66
120.64453125,35289.43,-40897.9,35968.43,34997.91
120.6484375,35395.98,-40894.01,36076.03,35104.62
120.65234375,35442.91,-40891.22,36123.05,35151.56
120.65625,35344.1,-40896.74,36023.19,35052.52
120.66015625,35283.41,-40899.76,35962.39,34991.68
120.6640625,35371.9,-40892.49,36052.09,35080.26
120.66796875,35442.54,-40886.99,36123.14,35150.98
120.671875,35361.02,-40891.15,36040.58,35069.3
120.67578125,35274.98,-40892.79,35954.01,34983.14
120.6796875,35344.7,-40888.87,36024.66,35052.92
120.68359375,35433.57,-40880.42,36114.16,35141.84
120.6875,35375.75,-40883.13,36055.4,35083.88
120.69140625,35276.41,-40889.25,35955.13,34984.34
120.6953125,35318.88,-40885.16,35998.36,35026.72
120.69921875,35422.89,-40877.92,36103.45,35130.79
120.703125,35395.75,-40882.55,36075.67,35103.39
120.70703125,35287.61,-40890.26,35966.55,34994.88
120.7109375,35302.97,-40889.43,35982.69,35010.18
120.71484375,35416.34,-40884.89,36097.15,35123.64
120.71875,35413.79,-40882.66,36094.18,35120.98
120.72265625,35300.2,-40887.44,35979.56,35007.23
120.7265625,35283.1,-40885.65,35962.59,34989.84
120.73046875,35394.52,-40881.05,36075.13,35101.13
120.734375,35423.4,-40879.37,36104.01,35129.88
120.73828125,35317.01,-40885.3,35996.5,35023.04
120.7421875,35274.54,-40888.67,35954.01,34980.16
120.74609375,35373.87,-40882.03,36054.57,35079.61
120.75,35429.61,-40878.19,36110.65,35135.53
120.75390625,35334.42,-40881.36,36014.38,35040.11
120.7578125,35262.8,-40882.7,35942.48,34968.39
120.76171875,35344.88,-40876.67,36025.63,35050.46
120.765625,35424.74,-40872.71,36105.96,35130.53
120.76953125,35349.46,-40875.1,36029.54,35055.36
120.7734375,35254.45,-40875.39,35933.82,34960.34
120.77734375,35313.99,-40871.01,35994.38,35020.18
120.78125,35415.33,-40869.56,36096.32,35121.77
120.78515625,35368.57,-40874.01,36048.67,35075.12
120.7890625,35261.73,-40877.81,35940.96,34968.27
120.79296875,35293.38,-40874.12,35973.25,35000.19
120.796875,35400.8,-40867.48,36081.48,35107.95
120.80078125,35377.16,-40865,36057.09,35084.55
120.8046875,35260.28,-40866.39,35938.99,34967.78
120.80859375,35264.82,-40866.45,35943.82,34972.63
120.8125,35377.54,-40861.25,36057.45,35085.75
120.81640625,35389.02,-40862.12,36068.45,35097.47
120.8203125,35275.19,-40865.52,35953.2,34983.65
120.82421875,35248.79,-40865.78,35926.76,34957.23
120.828125,35355.65,-40859.75,36034.79,35064.34
120.83203125,35397.25,-40860.02,36076.25,35106.07
120.8359375,35293.2,-40864.35,35971.11,35002.03
120.83984375,35237.61,-40864.87,35915.47,34946.46
120.84375,35335.18,-40861.94,36014.27,35044.14
120.84765625,35400.31,-40858.16,36079.76,35109.58
120.8515625,35312.63,-40862.25,35991.02,35021.85
120.85546875,35236.05,-40867.23,35913.91,34945.18
120.859375,35310.79,-40861.8,35989.5,35020
120.86328125,35395.17,-40854.74,36074.48,35104.66
120.8671875,35329.3,-40857.36,36007.65,35038.59
120.87109375,35231.54,-40860.69,35909.17,34940.58
120.875,35283.01,-40857.36,35961.61,34992.14
120.87890625,35386.7,-40853.15,36066.28,35096.02
120.8828125,35350.51,-40857.42,36029.29,35059.71
120.88671875,35241.5,-40862.3,35919.27,34950.35
120.890625,35263.07,-40859.21,35941.56,34971.85
120.89453125,35373.31,-40852.73,36052.74,35082.2
120.8984375,35361.44,-40850.52,36040.44,35070.33
120.90234375,35247.27,-40854.99,35925.13,34956.09
120.90625,35240.52,-40854.45,35918.63,34949.21
120.91015625,35353.71,-40850.25,36032.75,35062.42
120.9140625,35374.29,-40849.15,36053.16,35083.05
120.91796875,35263.9,-40853.64,35941.67,34972.41
120.921875,35227.96,-40855.01,35905.59,34936.31
120.92578125,35329.68,-40847.05,36008.32,35038.28
120.9296875,35380.55,-40846.52,36059.24,35089.18
120.93359375,35280.73,-40849.96,35958.17,34989.15
120.9375,35215.17,-40849.78,35892.39,34923.62
120.94140625,35306.32,-40846.67,35984.59,35014.86
120.9453125,35379.66,-40842.65,36058.26,35088.24
120.94921875,35295.88,-40843.23,35973.39,35004.33
120.953125,35208.76,-40845.55,35885.79,34917.07
120.95703125,35279.52,-40844.57,35957.65,34987.83
120.9609375,35371.99,-40838.69,36050.7,35080.48
120.96484375,35314.68,-40840.14,35992.48,35023.19
120.96875,35213.21,-40844.75,35890.26,34921.52
120.97265625,35256.03,-40842.83,35933.85,34964.23
120.9765625,35360.75,-40835.54,36039.46,35069.17
120.98046875,35333.03,-40837.48,36011.09,35041.45
120.984375,35221.81,-40842.98,35898.98,34930.05
120.98828125,35230.98,-40838.22,35908.7,34939.06
120.9921875,35342.22,-40831.36,36020.89,35050.39
120.99609375,35346.4,-40833.73,36024.53,35054.53
121,35235.31,-40840.7,35912.37,34943.26
121.00390625,35216.76,-40839.5,35894.04,34924.67
121.0078125,35323.09,-40830.27,36001.46,35031.26
121.01171875,35357.02,-40831.56,36035.26,35065.39
121.015625,35253.44,-40839.79,35930.54,34961.75
121.01953125,35205.2,-40839.25,35882.13,34913.34
121.0234375,35300.96,-40830.13,35979.11,35009.22
121.02734375,35357.55,-40825.28,36036.02,35066.02
121.03125,35265.26,-40830.02,35942.48,34973.55
121.03515625,35195.04,-40834.51,35871.93,34903.12
121.0390625,35280.77,-40833.77,35958.82,34989.06
121.04296875,35359.92,-40827.45,36038.5,35068.34
121.046875,35284.06,-40827.43,35961.52,34992.37
121.05078125,35190.25,-40829.95,35867.15,34898.25
121.0546875,35250.62,-40828.16,35928.55,34958.42
121.05859375,35346.73,-40820.52,36025.67,35054.55
121.0625,35298.68,-40821.46,35977.05,35006.23
121.06640625,35192.02,-40826.31,35869.65,34899.21
121.0703125,35224.61,-40825.73,35903.11,34931.77
121.07421875,35332.05,-40818.71,36011.54,35039.38
121.078125,35311.87,-40817.73,35990.62,35019.28
121.08203125,35197.98,-40822.51,35875.73,34905.13
121.0859375,35199.1,-40821.35,35877.32,34906.09
121.08984375,35312.56,-40817.17,35991.7,35019.71
121.09375,35326.11,-40818.24,36004.97,35033.43
121.09765625,35213.83,-40823.27,35891.47,34920.96
121.1015625,35183.75,-40822.31,35861.34,34890.91
121.10546875,35289.07,-40815.36,35967.73,34996.55
121.109375,35327.47,-40810.98,36006.11,35035.31
121.11328125,35225.3,-40816.77,35902.76,34933.36
121.1171875,35166.63,-40816.27,35843.84,34874.66
121.12109375,35259.94,-40810.46,35938.12,34967.96
121.125,35327.29,-40807.38,36005.95,35035.35
121.12890625,35238.57,-40809.41,35916.21,34946.37
121.1328125,35158.64,-40812.59,35835.61,34866.02
121.13671875,35232.92,-40808.27,35910.82,34940.29
121.140625,35323.45,-40806.37,36001.82,35030.97
121.14453125,35259.81,-40809.9,35937.09,34967.18
121.1484375,35160.28,-40812.92,35836.75,34867.34
121.15234375,35208.98,-40809.12,35886.2,34915.97
121.15625,35312.27,-40803.58,35990.18,35019.21
121.16015625,35277.06,-40807.11,35954.16,34984.01
121.1640625,35166.36,-40811.07,35842.43,34873.1
121.16796875,35186.54,-40808.38,35863.11,34893.38
121.171875,35297.56,-40802.35,35975.38,35004.6
121.17578125,35289.34,-40801.7,35967.4,34996.1
121.1796875,35175.97,-40807,35854.16,34881.8
121.18359375,35167.68,-40807.04,35848.62,34872.03
121.1875,35277.46,-40799.4,35962.91,34979.76
121.19140625,35298.79,-40796.76,35986.42,34999.05
121.1953125,35189.33,-40801.75,35877.12,34888.1
121.19921875,35150.29,-40802.01,35837.38,34848.74
121.203125,35252.54,-40795.87,35937,34952.94
121.20703125,35304.78,-40795.26,35984.92,35007.79
121.2109375,35207.5,-40800.85,35881.9,34913.02
121.21484375,35141.43,-40802.39,35812.84,34848.52
121.21875,35226.37,-40794.35,35898.51,34934.01
121.22265625,35301.34,-40790.14,35974.82,35008.89
121.2265625,35221.39,-40792.96,35895.07,34928.31
121.23046875,35133.03,-40795.33,35807.18,34839.53
121.234375,35200.73,-40792.76,35876.14,34907.01
121.23828125,35298.16,-40790.9,35974.53,35004.44
121.2421875,35245.01,-40795.26,35920.77,34951.22
121.24609375,35140.43,-40798.17,35815.41,34846.39
121.25,35177.91,-40792.89,35853.7,34883.83
121.25390625,35282.45,-40784.82,35959.11,34988.61
121.2578125,35255.02,-40785.16,35930.74,34960.95
121.26171875,35143.4,-40790.57,35818.07,34849.18
121.265625,35155.11,-40790.46,35830.36,34860.94
121.26953125,35266.36,-40783.68,35942.74,34972.41
121.2734375,35270.38,-40784.36,35946.36,34976.43
121.27734375,35157.37,-40789.47,35832.17,34863.18
121.28125,35137.43,-40788.91,35812.43,34843.15
121.28515625,35247.02,-40783.46,35923.1,34952.88
121.2890625,35279.01,-40781.2,35954.93,34984.88
121.29296875,35170.83,-40784.36,35845.65,34876.61
121.296875,35119.86,-40783.26,35794.71,34825.63
121.30078125,35216.65,-40776.11,35892.72,34922.59
121.3046875,35278.23,-40774.86,35954.46,34984.19
121.30859375,35185.87,-40778.81,35860.82,34891.59
121.3125,35110.52,-40779.5,35785.05,34816.11
121.31640625,35192.62,-40775.93,35868.22,34898.2
121.3203125,35277.18,-40773.69,35953.5,34983.07
121.32421875,35205.72,-40776.71,35880.89,34911.59
121.328125,35112,-40780.49,35786.35,34817.54
121.33203125,35169.39,-40776.75,35844.78,34875.05
121.3359375,35268.61,-40770.95,35944.8,34974.36
121.33984375,35224.07,-40773.58,35899.31,34929.63
121.34375,35116.58,-40777.71,35791.04,34822
121.34765625,35145.75,-40774.68,35820.88,34851.09
121.3515625,35254.13,-40767.48,35930.18,34959.63
121.35546875,35238.17,-40768.33,35913.8,34943.69
121.359375,35126.05,-40774.54,35800.65,34831.23
121.36328125,35125.52,-40773.09,35800.63,34830.68
121.3671875,35238.78,-40768.38,35915.16,34944.05
121.37109375,35252.19,-40766.96,35928.35,34957.48
121.375,35141.84,-40772.96,35816.86,34847.02
121.37890625,35111.64,-40773.13,35786.91,34816.84
121.3828125,35217.5,-40766.77,35894.17,34922.95
121.38671875,35259.9,-40764.15,35936.66,34965.37
121.390625,35155.45,-40766.56,35830.98,34860.74
121.39453125,35096.68,-40767.14,35771.93,34801.69
121.3984375,35189.13,-40761.04,35865.56,34894.22
121.40234375,35257.95,-40757.53,35934.72,34963
121.40625,35175.86,-40764.26,35851.55,34880.63
121.41015625,35093.82,-40766.36,35769.14,34798.29
121.4140625,35166.47,-40761.36,35842.9,34870.96
121.41796875,35255.11,-40755.7,35932.2,34959.58
121.421875,35193.16,-40758.67,35869.27,34897.24
121.42578125,35095.9,-40764.3,35771.3,34799.59
121.4296875,35143.82,-40760.75,35820.19,34847.42
121.43359375,35248.95,-40755.81,35926.07,34952.56
121.4375,35216.02,-40758.89,35892.25,34919.46
121.44140625,35104.17,-40761.51,35779.4,34807.23
121.4453125,35123.62,-40759.32,35799.47,34826.45
121.44921875,35232.47,-40750.34,35909.48,34935.42
121.453125,35226.32,-40749.51,35902.98,34929.32
121.45703125,35112.69,-40754.16,35788.18,34815.37
121.4609375,35101.09,-40752.64,35776.96,34803.61
121.46484375,35214.23,-40748.55,35891.34,34916.96
121.46875,35240.16,-40748.32,35917,34942.91
121.47265625,35130.32,-40752.37,35806.06,34833.02
121.4765625,35089.67,-40752.82,35765.32,34792.41
121.48046875,35190.5,-40745.69,35867.24,34893.44
121.484375,35244.92,-40745.24,35921.75,34948.23
121.48828125,35146.53,-40748.21,35821.98,34849.97
121.4921875,35078.87,-40749.66,35753.87,34782.4
121.49609375,35166.4,-40745.57,35842.5,34870.31
121.5,35243.96,-40742.2,35920.23,34948.14
121.50390625,35166.6,-40746.13,35841.67,34871.11
121.5078125,35078.65,-40750.11,35753.04,34783.52
121.51171875,35143.82,-40746.71,35818.89,34849.03
121.515625,35238.3,-40740.95,35913.87,34943.78
121.51953125,35184.42,-40742.51,35858.99,34889.82
121.5234375,35079.86,-40746.47,35753.56,34784.97
121.52734375,35117.14,-40743,35791.54,34822.21
121.53125,35224.74,-40737.21,35900.16,34930.12
121.53515625,35199.48,-40737.77,35874.17,34904.98
121.5390625,35086.07,-40741.73,35759.71,34791.34
121.54296875,35094.88,-40740.77,35768.91,34800.28
121.546875,35207.35,-40735.49,35882.42,34912.91
121.55078125,35211.24,-40733.88,35885.86,34916.75
121.5546875,35095.64,-40736.48,35769.03,34800.93
121.55859375,35074.2,-40736.88,35747.77,34779.4
121.5625,35184.42,-40732.36,35859.02,34889.8
121.56640625,35217.05,-40728.5,35891.47,34922.57
121.5703125,35112,-40733.95,35785.23,34817.45
121.57421875,35060.86,-40734.55,35733.93,34766.15
121.578125,35158.02,-40728.97,35832.08,34863.29
121.58203125,35219.78,-40725.93,35894.24,34925.07
121.5859375,35130.66,-40731.7,35804.01,34835.71
121.58984375,35055.31,-40734.15,35728.17,34760.16
121.59375,35136.14,-40730.62,35809.89,34840.98
121.59765625,35219.66,-40725.93,35893.91,34924.69
121.6015625,35148.07,-40726.89,35821.2,34852.87
121.60546875,35052.3,-40729.64,35724.52,34756.87
121.609375,35111.64,-40730,35784.65,34816.17
121.61328125,35212,-40724.52,35885.72,34916.64
121.6171875,35163.88,-40721.39,35836.66,34868.45
121.62109375,35052.99,-40723.02,35724.97,34757.59
121.625,35080.04,-40720.05,35752.6,34784.63
121.62890625,35189.22,-40713.5,35862.75,34894.04
121.6328125,35177.04,-40716.03,35850.03,34881.75
121.63671875,35063.49,-40720.92,35735.32,34767.78
121.640625,35060.9,-40720.05,35733.15,34765.19
121.64453125,35175.23,-40716.85,35848.6,34879.85
121.6484375,35190.9,-40715.76,35863.89,34895.48
121.65234375,35080.23,-40721.57,35751.97,34784.52
121.65625,35049.55,-40723.8,35721.28,34753.79
121.66015625,35153.44,-40716.59,35826.2,34857.84
121.6640625,35195.35,-40711.78,35868.16,34899.86
121.66796875,35093.73,-40716.25,35765.29,34798.11
121.671875,35032,-40716.54,35703.25,34736.31
121.67578125,35122.08,-40709.95,35794.39,34826.45
121.6796875,35192.89,-40707.35,35865.63,34897.33
121.68359375,35110.07,-40712.27,35781.7,34814.34
121.6875,35026.39,-40714.73,35697.61,34730.43
121.69140625,35095.28,-40708.18,35767.44,34799.45
121.6953125,35185.82,-40703.57,35858.59,34890.13
121.69921875,35124.8,-40706.19,35796.56,34829.11
121.703125,35023.71,-40710.06,35694.64,34727.97
121.70703125,35067.63,-40705.3,35739.14,34771.96
121.7109375,35171.68,-40699.24,35844.06,34876.14
121.71484375,35138.53,-40700.89,35810.36,34843.04
121.71875,35031.06,-40709.12,35701.97,34735.44
121.72265625,35048.18,-40707.84,35719.85,34752.74
121.7265625,35157.97,-40700.49,35830.7,34862.77
121.73046875,35152.81,-40699.13,35825,34857.63
121.734375,35036.45,-40702.01,35707.47,34741.27
121.73828125,35024.4,-40703.31,35695.73,34729.16
121.7421875,35134.13,-40697.14,35806.53,34838.99
121.74609375,35162.06,-40697.77,35834.45,34867.04
121.75,35053.08,-40702.35,35724.28,34757.81
121.75390625,35009.67,-40702.61,35680.63,34714.34
121.7578125,35110.23,-40696.71,35782.3,34815.03
121.76171875,35163.11,-40693.27,35835.34,34868.05
121.765625,35064.07,-40695.24,35735.27,34768.96
121.76953125,34990.92,-40693.63,35662.05,34695.61
121.7734375,35076.84,-40690.16,35749.34,34781.39
121.77734375,35154.29,-40686.52,35827.5,34858.98
121.78125,35079.05,-40691.48,35751.37,34783.52
121.78515625,34989.89,-40696.4,35661.78,34694
121.7890625,35049.75,-40690.66,35722.82,34753.79
121.79296875,35144.23,-40684.91,35818.18,34848.25
121.796875,35092.39,-40688.13,35765.43,34796.28
121.80078125,34984.12,-40691.21,35656.15,34687.94
121.8046875,35015.68,-40687.46,35688.49,34719.61
121.80859375,35120.67,-40682.63,35794.29,34824.75
121.8125,35095.97,-40685.38,35768.76,34800.08
121.81640625,34983.65,-40691.44,35655.25,34687.63
121.8203125,34991.68,-40690.32,35663.59,34695.7
121.82421875,35103.68,-40682.52,35776.65,34808.04
121.828125,35111.3,-40681.8,35783.6,34815.66
121.83203125,34998.54,-40686.81,35669.58,34702.71
121.8359375,34972.14,-40684.73,35643.34,34676.14
121.83984375,35078.91,-40678.74,35751.3,34782.91
121.84375,35113.38,-40676.39,35785.72,34817.51
121.84765625,35008.2,-40683.57,35679.04,34712.32
121.8515625,34951.73,-40684.53,35622.33,34655.73
121.85546875,35045.93,-40680.33,35717.48,34749.88
121.859375,35107.01,-40678.39,35778.77,34811.12
121.86328125,35011.84,-40682.57,35682.48,34715.7
