'Elapsed time','AECG1','AECG2','AECG3','AECG4'
76.1328125,-122911.03,-150005.44,121675.25,120304.15
76.13671875,-122293.52,-150000.3,121719.73,120340.83
76.140625,-121666.71,-149996.53,121772.92,120386.18
76.14453125,-122264.40,-150001.91,121744.9,120350.3
76.1484375,-122949.84,-150008.34,121697.6,120295.92
76.15234375,-122488.52,-150005.48,121729.23,120321.05
76.15625,-121732.70,-150000.89,121789.45,120374.98
76.16015625,-122124.38,-150004.56,121774.24,120353.52
76.1640625,-122929.59,-150009.56,121717.83,120291.12
76.16796875,-122666.86,-150009.69,121734.86,120302.65
76.171875,-121839.82,-150004.55,121798.27,120362.4
76.17578125,-121994.30,-150004.92,121794.31,120356.18
76.1796875,-122853.25,-150009.13,121731.02,120292.01
76.18359375,-122777.34,-150011.72,121727.28,120289.93
76.1875,-121910.14,-150006.98,121785.33,120351.71
76.19140625,-121810.84,-150005.75,121790.77,120362.17
76.1953125,-122675.35,-150010.38,121725.52,120301.35
76.19921875,-122812.59,-150012.98,121702.61,120283.14
76.203125,-121972.86,-150010.7,121757.19,120343.33
76.20703125,-121636.22,-150010.42,121779.12,120371.36
76.2109375,-122452.55,-150014.05,121718.5,120316.93
76.21484375,-122804.13,-150013.59,121677.53,120281.57
76.21875,-122063.48,-150010.31,121721.49,120331.06
76.22265625,-121518.80,-150008.98,121756.14,120372.55
76.2265625,-122219.94,-150012.88,121706.05,120328.78
76.23046875,-122783.96,-150014.36,121655.13,120283.36
76.234375,-122181.59,-150012.52,121687.79,120321.56
76.23828125,-121474.22,-150009.3,121732.38,120372.48
76.2421875,-122000.91,-150013.03,121694.8,120340.78
76.24609375,-122738.41,-150017.95,121637.38,120288.32
76.25,-122326.91,-150020.25,121658.88,120314.01
76.25390625,-121510.54,-150021.58,121716.63,120375.16
76.2578125,-121825.97,-150023.2,121693.84,120355.55
76.26171875,-122680.80,-150026.48,121629.94,120293.77
76.265625,-122478.93,-150026.56,121635.22,120300.37
76.26953125,-121611.12,-150024.91,121695.66,120361.97
76.2734375,-121691.03,-150026.92,121693.2,120361.16
76.27734375,-122594.77,-150031.39,121629.85,120299.34
76.28125,-122607.98,-150035.55,121623.64,120294.16
76.28515625,-121745.34,-150037.73,121686.11,120357.81
76.2890625,-121591.90,-150038.83,121699.01,120372.59
76.29296875,-122488.77,-150042.86,121636.98,120312.75
76.296875,-122720.10,-150042.81,121611.45,120289.13
76.30078125,-121917.30,-150040.19,121664.63,120344.31
76.3046875,-121537.30,-150036.77,121690.29,120372.16
76.30859375,-122351.45,-150041.2,121636.2,120320.27
76.3125,-122783.88,-150043.05,121597.53,120283.59
76.31640625,-122086.74,-150043.8,121643.64,120331.55
76.3203125,-121518.14,-150042.03,121683.56,120373.57
76.32421875,-122196.55,-150043.81,121636.65,120328.98
76.328125,-122808.75,-150047.55,121587.72,120281.84
76.33203125,-122264.75,-150046.89,121621.18,120317.07
76.3359375,-121541.70,-150045.44,121672.66,120370.47
76.33984375,-122029.84,-150049.63,121642.13,120341.85
76.34375,-122790.80,-150053.41,121583.47,120284.32
76.34765625,-122423.74,-150052.98,121603.27,120304.21
76.3515625,-121607.81,-150049.84,121662.55,120363.16
76.35546875,-121885.00,-150051.56,121649.59,120349.16
76.359375,-122753.02,-150054.97,121588.81,120286.11
76.36328125,-122589.97,-150054.67,121597.09,120290.22
76.3671875,-121735.02,-150051.3,121663.42,120350.15
76.37109375,-121770.18,-150052.55,121672.34,120350.48
76.375,-122658.52,-150056.8,121614.97,120284.3
76.37890625,-122693.51,-150055.72,121604.33,120265.81
76.3828125,-121832.13,-150056.36,121670.09,120325.78
76.38671875,-121623.26,-150056.36,121690,120343.22
76.390625,-122504.21,-150059.8,121628.55,120284.57
76.39453125,-122775.02,-150061.41,121598.94,120259.94
76.3984375,-122004.51,-150063.17,121653.26,120320.84
76.40234375,-121594.45,-150064.47,121685.53,120359.06
76.40625,-122379.04,-150065.5,121629.34,120306.47
76.41015625,-122835.69,-150067.64,121585.55,120265.48
76.4140625,-122163.88,-150066.64,121629.9,120311.19
76.41796875,-121558.88,-150063.84,121674.8,120356.83
76.421875,-122197.72,-150066.02,121635.48,120316.58
76.42578125,-122849.81,-150068.8,121587.02,120263.98
76.4296875,-122344.33,-150067.5,121623.82,120295.59
76.43359375,-121602.47,-150064.48,121681.53,120349.95
76.4375,-122035.85,-150064.41,121653.27,120321.88
76.44140625,-122808.28,-150069.3,121594.38,120264.49
76.4453125,-122477.77,-150069.11,121610.56,120281.84
76.44921875,-121646.82,-150065.47,121668.79,120341.07
76.453125,-121858.58,-150067.23,121657.79,120331.57
76.45703125,-122723.32,-150070.28,121593.02,120268.05
76.4609375,-122597.50,-150067.59,121591.12,120266.82
76.46484375,-121730.30,-150063.28,121651.8,120328.24
76.46875,-121706.61,-150062.97,121657.73,120334.86
76.47265625,-122603.65,-150065.89,121594.29,120272.07
76.4765625,-122703.30,-150066.05,121578.38,120256.41
76.48046875,-121866.78,-150065.38,121639.77,120318.09
76.484375,-121607.12,-150065.81,121663.09,120342.03
76.48828125,-122465.16,-150068.75,121604.69,120284.19
76.4921875,-122777.93,-150068.84,121572.95,120252.78
76.49609375,-122014.15,-150065.14,121624.76,120304.84
76.5,-121544.02,-150062.44,121660.25,120340.8
76.50390625,-122297.59,-150067.55,121613.29,120294.24
76.5078125,-122808.48,-150069.55,121568.67,120250.86
76.51171875,-122172.35,-150065.94,121606.65,120291.52
76.515625,-121512.75,-150064.56,121651.55,120342.21
76.51953125,-122086.03,-150066.45,121607.55,120307.34
76.5234375,-122770.33,-150065.61,121548.54,120252.67
76.52734375,-122308.14,-150063.59,121576.99,120280.9
76.53125,-121525.63,-150058.19,121630.95,120336.16
76.53515625,-121902.37,-150060.28,121605.84,120315.81
76.5390625,-122708.37,-150061.69,121537.7,120257.01
76.54296875,-122423.20,-150061.83,121541,120272.7
76.546875,-121556.20,-150060.58,121597.04,120337.38
76.55078125,-121705.98,-150062.95,121589.66,120334.16
76.5546875,-122601.21,-150062.77,121519.59,120270.4
76.55859375,-122539.32,-150060.33,121504.97,120267.2
76.5625,-121649.27,-150058.59,121557.48,120332.35
76.56640625,-121548.29,-150060.48,121561.86,120346.33
76.5703125,-122457.13,-150060.69,121493.48,120282.87
76.57421875,-122644.46,-150060.33,121471.96,120263.52
76.578125,-121819.82,-150059.92,121527.52,120323.66
76.58203125,-121495.79,-150060.16,121550.93,120352.25
76.5859375,-122341.51,-150063.7,121492.99,120297.89
76.58984375,-122726.65,-150064.16,121456.34,120265.3
76.59375,-121983.63,-150063.23,121499.67,120317.85
76.59765625,-121427.97,-150059.92,121525.4,120360.14
76.6015625,-122119.91,-150063.5,121463.06,120319.05
76.60546875,-122710.23,-150062.95,121400.88,120275.2
76.609375,-122081.65,-150062.39,121421.53,120319.84
76.61328125,-121325.71,-150058.81,121449.85,120376.73
76.6171875,-121825.79,-150061.47,121397.64,120349.3
76.62109375,-122603.09,-150065.52,121326.63,120300.19
76.625,-122173.71,-150063.86,121333,120332.09
76.62890625,-121293.23,-150058.5,121368.05,120395.86
76.6328125,-121574.17,-150059.81,121331.03,120382.7
76.63671875,-122487.35,-150064.52,121256.96,120326.9
76.640625,-122317.37,-150065.83,121253.36,120344.72
76.64453125,-121382.59,-150059.95,121294.04,120411.15
76.6484375,-121424.13,-150061.97,121275.33,120415.5
76.65234375,-122377.18,-150066.77,121199.91,120357.63
76.65625,-122466.45,-150066.13,121178.44,120356.12
76.66015625,-121532.27,-150062.52,121218.67,120425
76.6640625,-121319.32,-150063.55,121210.09,120446.46
76.66796875,-122220.25,-150068.09,121123.8,120392.26
76.671875,-122534.59,-150068.53,121074.14,120377.13
76.67578125,-121642.39,-150064.28,121099.55,120444.25
76.6796875,-121186.08,-150061.42,121097.91,120481.46
76.68359375,-122000.66,-150063.39,121021.82,120431.59
76.6875,-122557.18,-150064.78,120965.54,120399.86
76.69140625,-121808.94,-150061.05,120987.3,120457.39
76.6953125,-121160.82,-150057.09,121000.07,120507.21
76.69921875,-121827.09,-150060.8,120936.66,120469.59
76.703125,-122561.95,-150066.91,120870.7,120429.72
76.70703125,-121973.94,-150062.81,120874.07,120475.43
76.7109375,-121138.16,-150059.5,120890.32,120539.45
76.71484375,-121577.66,-150061.63,120834.6,120516.49
76.71875,-122446.77,-150066.41,120759.92,120464.81
76.72265625,-122090.39,-150063.14,120753.64,120493.35
76.7265625,-121162.05,-150057.31,120778.61,120561.02
76.73046875,-121385.81,-150058.77,120741.84,120552.43
76.734375,-122345.22,-150062.14,120666.76,120492.26
76.73828125,-122247.30,-150061.89,120653.84,120504.53
76.7421875,-121281.68,-150056.02,120686.12,120574.45
76.74609375,-121258.21,-150057.58,120669.04,120583.99
76.75,-122235.36,-150063.33,120599.19,120525.36
76.75390625,-122398.26,-150063.33,120574.65,120519.77
76.7578125,-121460.65,-150058.19,120609.2,120588.35
76.76171875,-121203.02,-150058.81,120608.47,120613.54
76.765625,-122136.70,-150064.28,120543.94,120557.44
76.76953125,-122550.12,-150064.69,120507.08,120534.08
76.7734375,-121705.55,-150058.77,120537.84,120595.7
76.77734375,-121220.77,-150053.31,120547.24,120631.63
76.78125,-122044.25,-150057.31,120490.61,120582.23
76.78515625,-122686.58,-150062.7,120448.67,120547.55
76.7890625,-121998.61,-150061.05,120476.7,120602.66
76.79296875,-121328.28,-150057.84,120500.28,120654.96
76.796875,-121983.50,-150059.81,120452.92,120616.02
76.80078125,-122790.91,-150063.95,120398.63,120568.68
76.8046875,-122281.63,-150057.47,120406.23,120605.2
76.80859375,-121439.80,-150052.86,120432.91,120666.7
76.8125,-121871.14,-150057.77,120397.69,120644.48
76.81640625,-122789.55,-150064.59,120340.49,120587.79
76.8203125,-122513.95,-150065.94,120345.77,120610.86
76.82421875,-121606.49,-150065.67,120384.77,120679.57
76.828125,-121809.05,-150070.44,120366.64,120673.11
76.83203125,-122784.19,-150075.64,120309.04,120609.3
76.8359375,-122739.05,-150074.69,120306.25,120611.41
76.83984375,-121831.46,-150070.75,120355.52,120677.84
76.84375,-121811.30,-150071.91,120360.14,120685.22
76.84765625,-122778.44,-150074.77,120308.51,120620.23
76.8515625,-122940.42,-150072.38,120295.72,120601.02
76.85546875,-122097.47,-150071,120349.12,120661.77
76.859375,-121855.58,-150072.13,120375.27,120684.59
76.86328125,-122768.83,-150073.55,120332.53,120619.71
76.8671875,-123127.82,-150075.11,120319.01,120583.63
76.87109375,-122387.02,-150072.83,120379.7,120634.55
76.875,-121950.71,-150071.27,120424.8,120668.66
76.87890625,-122750.73,-150077.81,120399.1,120616.83
76.8828125,-123305.65,-150081.91,120378.8,120565.38
76.88671875,-122720.04,-150077.19,120442.62,120598.37
76.890625,-122157.02,-150075.75,120516.69,120640.2
76.89453125,-122796.59,-150080.63,120511.55,120595.7
76.8984375,-123506.33,-150087.47,120487.48,120532.8
76.90234375,-123063.88,-150084.88,120541.99,120551.73
76.90625,-122377.38,-150081.47,120626.2,120600.04
76.91015625,-122808.73,-150084.3,120635.4,120570.4
76.9140625,-123627.34,-150090.33,120605.6,120500.28
76.91796875,-123351.43,-150086.61,120639.58,120503.16
76.921875,-122522.13,-150081.88,120711.73,120559.38
76.92578125,-122714.45,-150084.41,120729.79,120548.16
76.9296875,-123594.46,-150090.11,120699.48,120473.88
76.93359375,-123550.36,-150090.11,120726.44,120460.38
76.9375,-122714.31,-150086.97,120817.73,120514.92
76.94140625,-122683.91,-150089.48,120856.3,120519.48
76.9453125,-123520.81,-150096.14,120818.53,120450.15
76.94921875,-123678.77,-150097.03,120819.89,120421.56
76.953125,-122835.91,-150090.84,120897.92,120471.61
76.95703125,-122573.88,-150088.25,120942.29,120490
76.9609375,-123341.10,-150094.02,120906.23,120429.16
76.96484375,-123695.58,-150098.86,120891.75,120390.07
76.96875,-122923.44,-150095.78,120961.8,120435.62
76.97265625,-122454.79,-150094.66,121019.67,120471.02
76.9765625,-123108.24,-150096.7,120987.33,120417.88
76.98046875,-123642.67,-150105.48,120958.02,120368.52
76.984375,-123001.20,-150103.97,121013.01,120404.44
76.98828125,-122355.28,-150099.25,121074.57,120448.7
76.9921875,-122856.83,-150102.17,121052.66,120410.99
76.99609375,-123510.84,-150107.27,121002.02,120351.06
77,-123007.61,-150105.38,121023.13,120376.43
77.00390625,-122170.79,-150100.03,121067.28,120435.35
77.0078125,-122432.32,-150102.05,121032.48,120421.38
77.01171875,-123177.53,-150107.06,120961.04,120360.85
77.015625,-122889.33,-150104.39,120955.19,120369.82
77.01953125,-121971.45,-150100.59,120996.49,120437.3
77.0234375,-122005.61,-150102.44,120972.82,120441.68
77.02734375,-122824.87,-150110.08,120892.6,120385.69
77.03125,-122741.23,-150109.28,120859.25,120382
77.03515625,-121794.23,-150103.88,120884.22,120447.53
77.0390625,-121569.70,-150104.31,120867.23,120468.68
77.04296875,-122446.52,-150111.2,120788.69,120415.66
77.046875,-122682.80,-150112.33,120744.56,120397.53
77.05078125,-121797.91,-150110.83,120771.88,120462.78
77.0546875,-121334.36,-150108,120766.36,120499.55
77.05859375,-122131.63,-150112.61,120691.1,120452.38
77.0625,-122660.78,-150115.73,120639.38,120421.31
77.06640625,-121913.23,-150113.02,120661.1,120476.99
77.0703125,-121260.47,-150111.38,120675.14,120527.33
77.07421875,-121921.36,-150116.56,120615.02,120489.04
77.078125,-122654.73,-150119.77,120552.32,120443.82
77.08203125,-122078.67,-150116.92,120562.02,120486.9
77.0859375,-121258.14,-150112.3,120582.92,120546.66
77.08984375,-121710.52,-150115.45,120534.48,120522.59
77.09375,-122597.48,-150121.94,120469.62,120471.12
77.09765625,-122260.77,-150118.56,120470.16,120497.67
77.1015625,-121343.59,-150116.45,120501.65,120566.8
77.10546875,-121575.72,-150119.45,120468.63,120557.88
77.109375,-122546.38,-150124.23,120398.61,120498.95
77.11328125,-122456.30,-150121.89,120384.37,120509.76
77.1171875,-121492.19,-150115.58,120413.38,120579.66
77.12109375,-121469.70,-150116.3,120392.55,120587.73
77.125,-122451.84,-150123.83,120324.11,120529.68
77.12890625,-122611.61,-150127.67,120299.72,120526.75
77.1328125,-121670.82,-150123.91,120329.52,120595.93
77.13671875,-121412.41,-150122.61,120325.16,120619.15
77.140625,-122350.16,-150125.06,120261.59,120559.12
77.14453125,-122751.28,-150125.44,120228.33,120534.41
77.1484375,-121912.65,-150121.47,120259.94,120595.26
77.15234375,-121433.80,-150118.56,120274.04,120631.78
77.15625,-122257.13,-150124.75,120224.58,120582.47
77.16015625,-122839.82,-150128.89,120186.29,120544.14
77.1640625,-122142.42,-150127.41,120216.15,120595.57
77.16796875,-121469.43,-150124.13,120241.54,120645.1
77.171875,-122111.24,-150128.77,120201.46,120606.09
77.17578125,-122855.66,-150132.28,120154.01,120554.24
77.1796875,-122329.46,-150131.05,120174.06,120591.44
77.18359375,-121502.91,-150123.91,120205.29,120648.25
77.1875,-121950.20,-150126.02,120173.62,120623.48
77.19140625,-122861.14,-150131.3,120119.97,120567.45
77.1953125,-122584.02,-150129.44,120125.87,120589.65
77.19921875,-121709.29,-150124.28,120164.02,120655.78
77.203125,-121926.05,-150125.63,120147.44,120647.96
77.20703125,-122863.53,-150130.34,120094.55,120586.49
77.2109375,-122769.70,-150129.23,120090.82,120587.19
77.21484375,-121849.16,-150126.17,120136.91,120653.35
77.21875,-121803.57,-150125.98,120137.65,120660.93
77.22265625,-122748.60,-150128.33,120084.77,120596.51
77.2265625,-122889.59,-150130.94,120072.31,120583.12
77.23046875,-122013.12,-150128.19,120114.65,120644.95
77.234375,-121728.02,-150126.25,120126.83,120668.23
77.23828125,-122628.44,-150128.8,120077.1,120608.04
77.2421875,-122983.85,-150128.33,120050.19,120576.02
77.24609375,-122189.72,-150128.38,120089.84,120632.79
77.25,-121680.63,-150126.3,120112.05,120672.15
77.25390625,-122457.98,-150132.11,120069.63,120625.27
77.2578125,-123024.78,-150132.7,120033.05,120580.3
77.26171875,-122374.50,-150132.81,120063.82,120625.27
77.265625,-121684.21,-150128.69,120095.74,120675.43
77.26953125,-122287.44,-150131.97,120062.19,120638.93
77.2734375,-123015.33,-150131.8,120013.22,120583.01
77.27734375,-122526.89,-150131.8,120027.5,120614.66
77.28125,-121693.84,-150129.16,120063.13,120677.16
77.28515625,-122077.31,-150130.2,120036.77,120655.63
77.2890625,-122946.70,-150131.34,119981.61,120594.5
77.29296875,-122691.56,-150134.66,119989.32,120612.45
77.296875,-121801.76,-150131.45,120034.83,120677.58
77.30078125,-121947.36,-150132.7,120025.42,120673.63
77.3046875,-122875.58,-150133.28,119966.57,120608.8
77.30859375,-122836.00,-150131.95,119958.7,120605.67
77.3125,-121927.60,-150127.44,120001.55,120670.11
77.31640625,-121827.66,-150127.7,120007.14,120683.05
77.3203125,-122765.48,-150130.56,119955.13,120619.82
77.32421875,-122950.15,-150131.05,119935.52,120601.67
77.328125,-122057.48,-150131.03,119968.47,120668.52
77.33203125,-121687.52,-150130.83,119976.94,120700.22
77.3359375,-122581.03,-150136.64,119937.87,120644.32
77.33984375,-123030.75,-150136.8,119922.88,120605.98
77.34375,-122314.75,-150136.13,119973.01,120654.78
77.34765625,-121768.63,-150132.55,120000.3,120694.79
77.3515625,-122500.27,-150137.28,119956.51,120649.39
77.35546875,-123104.48,-150141.42,119920.55,120601.67
77.359375,-122511.88,-150141.09,119955.23,120641.37
77.36328125,-121813.16,-150138.36,119995.52,120693.34
77.3671875,-122379.98,-150140.44,119968.34,120657.64
77.37109375,-123142.88,-150144.28,119928.59,120597.24
77.375,-122731.77,-150144.08,119956.13,120621.32
77.37890625,-121915.73,-150142.39,120004.7,120683.32
77.3828125,-122260.66,-150144.84,119992.72,120664.62
77.38671875,-123137.92,-150149.56,119951.03,120597.47
77.390625,-122930.41,-150148.91,119968.16,120602.55
77.39453125,-122075.75,-150146.66,120029.73,120666.11
77.3984375,-122182.81,-150145.06,120031.5,120660.14
77.40234375,-123084.84,-150151.23,119984.9,120594.05
77.40625,-123075.16,-150153.22,119984.85,120584.95
77.41015625,-122199.73,-150149.02,120040.27,120647.02
77.4140625,-122052.16,-150149.05,120054.75,120661.66
77.41796875,-122949.14,-150153.98,120006.65,120598.3
77.421875,-123154.40,-150155.61,119988.54,120572.41
77.42578125,-122317.26,-150152.86,120037.65,120631.76
77.4296875,-121928.96,-150150.63,120061.45,120662.29
77.43359375,-122743.75,-150151.5,120015.25,120604.04
77.4375,-123163.41,-150155.33,119987.47,120564.57
77.44140625,-122443.23,-150151.5,120029.63,120612.42
77.4453125,-121864.97,-150148.2,120066.46,120655.49
77.44921875,-122558.16,-150150.59,120031.5,120608.63
77.453125,-123178.27,-150156.72,119995.38,120556.55
77.45703125,-122610.13,-150156.16,120029.22,120592.77
77.4609375,-121878.42,-150154.67,120076.59,120648.21
77.46484375,-122375.51,-150159.69,120054.77,120619.8
77.46875,-123130.08,-150165.47,120003.13,120560.97
77.47265625,-122707.70,-150160.67,120003.74,120581.76
77.4765625,-121839.31,-150154.23,120039.66,120643.36
77.48046875,-122131.36,-150156.31,120032.06,120627.87
77.484375,-123036.27,-150162.28,119990.95,120561.82
77.48828125,-122908.69,-150161.47,120013.02,120561.15
77.4921875,-122096.78,-150154.91,120088.12,120616.54
77.49609375,-122186.70,-150158.48,120117.24,120616.55
77.5,-123105.40,-150164.17,120079.89,120548.41
