'Elapsed time','AECG1','AECG2','AECG3','AECG4'
105.44140625,283.33,-4301.93,14047.09,-31659.35
105.4453125,277.32,-4375.33,14036.89,-31661.07
105.44921875,285.39,-4372.69,14038.35,-31647.34
105.453125,291.85,-4299.8,14045.48,-31644.08
105.45703125,283.67,-4293.3,14043.71,-31657.6
105.4609375,275.15,-4365.12,14035.58,-31663.64
105.46484375,280.6,-4380.74,14037.92,-31651.54
105.46875,291.58,-4307.85,14052.07,-31643.72
105.47265625,290.64,-4278.71,14058.84,-31653.98
105.4765625,280.31,-4348.2,14049.95,-31662.97
105.48046875,282.82,-4384.43,14051.22,-31653.38
105.484375,292.92,-4321.06,14071.52,-31644.23
105.48828125,291.02,-4278.95,14086.69,-31653.94
105.4921875,279.04,-4339.03,14080.21,-31667.08
105.49609375,278.44,-4389.03,14075.14,-31660.78
105.5,289.81,-4337.11,14080.66,-31647.81
105.50390625,290.62,-4280.16,14081.02,-31653.8
105.5078125,279.87,-4323.65,14069.3,-31667.55
105.51171875,277.77,-4385.75,14058.6,-31663.5
105.515625,287.6,-4350.63,14059.63,-31650
105.51953125,290.53,-4283.56,14061.01,-31652.46
105.5234375,280.54,-4309.33,14049.32,-31666.21
105.52734375,275.17,-4381.08,14035.62,-31666.36
105.53125,283.6,-4365.9,14034.84,-31652.84
105.53515625,289.28,-4293.43,14038.64,-31651.61
105.5390625,280.92,-4300.3,14031.37,-31664.98
105.54296875,274.99,-4374.28,14018.9,-31667.55
105.546875,282.44,-4376.72,14017.25,-31654.49
105.55078125,290.44,-4302.51,14022.41,-31649.82
105.5546875,284.52,-4290.71,14017.92,-31663.14
105.55859375,275.69,-4363.31,14005.31,-31670.41
105.5625,280.72,-4385.3,14002.03,-31659.05
105.56640625,290.01,-4316.97,14007.26,-31652.64
105.5703125,286.62,-4286.37,14005.63,-31663.46
105.57421875,276.8,-4351.3,13994.29,-31672.62
105.578125,278.97,-4391.13,13989.31,-31664.17
105.58203125,289.23,-4331.57,13995.61,-31653.56
105.5859375,287.98,-4283.91,13996.71,-31662.21
105.58984375,277.97,-4337.29,13985.96,-31674.43
105.59375,278.39,-4391.49,13977.91,-31668.11
105.59765625,288.9,-4345.89,13982.65,-31656.55
105.6015625,291,-4285.63,13986.54,-31661.4
105.60546875,280.69,-4325.4,13977.73,-31675.15
105.609375,278.12,-4391.76,13967.9,-31672.85
105.61328125,287.67,-4363.1,13970.91,-31659.17
105.6171875,291.8,-4294.98,13975.94,-31660.6
105.62109375,282.06,-4316.48,13969.15,-31674.9
105.625,276.78,-4389.77,13959.76,-31675.24
105.62890625,284.85,-4380.34,13961.14,-31662.85
105.6328125,290.75,-4307.85,13968.16,-31661.92
105.63671875,283.38,-4309.48,13965.01,-31675.57
105.640625,276.65,-4382.66,13955.13,-31679.3
105.64453125,283.67,-4390.64,13956.23,-31666.05
105.6484375,292.09,-4317.49,13965.17,-31660.06
105.65234375,286.59,-4298.82,13964.68,-31672.53
105.65625,278.59,-4367.8,13956.96,-31679.19
105.66015625,283.22,-4393.15,13956.74,-31666.79
105.6640625,293.5,-4324.21,13967.27,-31656.46
105.66796875,291.22,-4286.19,13971.54,-31665.49
105.671875,280.31,-4347.06,13963.8,-31675.71
105.67578125,280.49,-4390.08,13960.07,-31667.82
105.6796875,288.92,-4332.77,13967.78,-31657.09
105.68359375,286.5,-4281.01,13971.63,-31665.07
105.6875,275.8,-4329.53,13963.76,-31677.32
105.69140625,274.61,-4386.82,13957.59,-31670.88
105.6953125,283.78,-4345.11,13963.13,-31659.14
105.69921875,285.92,-4280.85,13968.68,-31662.7
105.703125,275.73,-4313.82,13960.47,-31676.13
105.70703125,271.6,-4381.37,13950.37,-31673.94
105.7109375,281.03,-4357.74,13953.08,-31660.35
105.71484375,284.9,-4287.33,13958.91,-31661.22
105.71875,275.62,-4301.88,13952.99,-31675.15
105.72265625,269.76,-4374.44,13943.33,-31676.29
105.7265625,278.08,-4368.27,13944.76,-31662.61
105.73046875,285.3,-4294.53,13951.31,-31659.19
105.734375,277.68,-4290.06,13946.71,-31672.4
105.73828125,268.8,-4363.15,13935.06,-31677.85
105.7421875,273.88,-4376.85,13933.76,-31665.98
105.74609375,281.63,-4305.66,13940.45,-31659.81
105.75,275.66,-4282.53,13939.29,-31671.21
105.75390625,266.32,-4351.17,13929.07,-31679.15
105.7578125,269.76,-4384.12,13925.85,-31669.02
105.76171875,279.69,-4320.37,13933.88,-31659.19
105.765625,277.94,-4278.59,13936.22,-31667.5
105.76953125,268.47,-4336.71,13927.73,-31677.29
105.7734375,270.03,-4384.79,13923.33,-31670.14
105.77734375,280.2,-4333.13,13930.08,-31659.23
105.78125,281.54,-4278.03,13935.11,-31665.29
105.78515625,272.09,-4323.19,13927.59,-31677.7
105.7890625,270.55,-4384.54,13921.16,-31673.74
105.79296875,281.1,-4346.99,13928.76,-31660.33
105.796875,284.49,-4280.4,13936.54,-31663.28
105.80078125,274.95,-4308.28,13932.24,-31676.4
105.8046875,270.77,-4376.83,13925.14,-31675.33
105.80859375,278.46,-4357.79,13929.43,-31662.72
105.8125,283.69,-4285.88,13938.68,-31662.05
105.81640625,275.51,-4295.76,13937.27,-31675.39
105.8203125,270.1,-4368.85,13931.26,-31677.23
105.82421875,278.41,-4368.34,13936.18,-31663.46
105.828125,285.66,-4294.49,13946.44,-31659.84
105.83203125,279.46,-4283.73,13946.79,-31672.46
105.8359375,270.93,-4355.26,13938.97,-31678.93
105.83984375,275.82,-4375.22,13939.78,-31668.22
105.84375,285.39,-4305.35,13949.57,-31660.89
105.84765625,280.47,-4277.03,13951.6,-31671.84
105.8515625,270.68,-4342.92,13944.07,-31681.18
105.85546875,273.56,-4380.07,13942.77,-31671.24
105.859375,283.69,-4319.18,13953.43,-31660.66
105.86328125,282.48,-4273.7,13959.02,-31668.82
105.8671875,271.57,-4328.84,13950.71,-31679.71
105.87109375,270.52,-4381.55,13944.6,-31673.85
105.875,280.07,-4334.2,13950.57,-31662.74
105.87890625,280.16,-4276.38,13953.77,-31668.98
105.8828125,269.56,-4317.93,13945.19,-31681.99
105.88671875,267.82,-4380.67,13938.75,-31677.54
105.890625,278.3,-4346.99,13945.3,-31663.75
105.89453125,284.9,-4275.2,13956,-31664.64
105.8984375,276.22,-4296.5,13951.58,-31678.23
105.90234375,269.41,-4369.9,13938.08,-31679.08
105.90625,278.37,-4356.58,13939.75,-31665.51
105.91015625,285.12,-4283.51,13947.24,-31663.7
105.9140625,277.16,-4289.9,13940.51,-31677.83
105.91796875,269.45,-4365,13927.24,-31681.67
105.921875,275.8,-4370.44,13927.39,-31669.2
105.92578125,283.96,-4297.1,13935.95,-31663.64
105.9296875,278.15,-4282.12,13934.61,-31676.18
105.93359375,270.14,-4352.82,13925.4,-31682.86
105.9375,275.57,-4377.5,13924.31,-31671.5
105.94140625,284.67,-4310.15,13931.93,-31663.55
105.9453125,281.32,-4277.3,13932.49,-31673.07
105.94921875,272.07,-4339.68,13923.57,-31681.94
105.953125,274.43,-4380.25,13919.79,-31673.54
105.95703125,284.69,-4322.2,13926.39,-31662.14
105.9609375,283.04,-4272.63,13928.31,-31669.94
105.96484375,272.15,-4323.81,13918.61,-31682.68
105.96875,272.02,-4379.51,13912.17,-31676.8
105.97265625,283.11,-4335.14,13918.43,-31663.53
105.9765625,285.23,-4273.9,13923.42,-31667.75
105.98046875,276.11,-4309.17,13916.11,-31680.13
105.984375,272.4,-4375.31,13908.17,-31677.47
105.98828125,281.48,-4347.88,13913,-31663.79
105.9921875,286.17,-4278.1,13918.86,-31665.36
105.99609375,276.04,-4296.85,13911.59,-31680.56
106,271.42,-4369.7,13901.87,-31681.81
106.00390625,279.49,-4362.14,13904.3,-31668.46
106.0078125,285.81,-4290.44,13911.23,-31666.07
106.01171875,279.24,-4290.01,13907.79,-31679.3
106.015625,272.15,-4363.75,13897.84,-31684.02
106.01953125,278.44,-4375.26,13897.69,-31670.9
106.0234375,285.9,-4303.4,13905.47,-31664.29
106.02734375,280.02,-4282.62,13903.99,-31677.25
106.03125,270.17,-4351.59,13894.49,-31686.05
106.03515625,273.88,-4381.86,13892.99,-31675.08
106.0390625,283.58,-4316.35,13900.93,-31666.19
106.04296875,281.63,-4277.74,13903.72,-31676.09
106.046875,271.48,-4338.52,13894.76,-31686.84
106.05078125,272.27,-4385.3,13889.82,-31679.37
106.0546875,282.62,-4330.38,13897.62,-31668.02
106.05859375,281.74,-4276.42,13901.62,-31675.35
106.0625,271.48,-4323.12,13894.34,-31687.51
106.06640625,271.35,-4382.17,13888.59,-31682.37
106.0703125,281.88,-4343.21,13894.92,-31669.34
106.07421875,284.92,-4278.84,13901.69,-31672.38
106.078125,274.99,-4309.86,13895.97,-31685.81
106.08203125,271.08,-4378.39,13888.17,-31684.54
106.0859375,278.93,-4356.98,13892.01,-31672.06
106.08984375,283.67,-4284.94,13899.32,-31672.46
106.09375,275.64,-4296.65,13894.45,-31686.32
106.09765625,269.99,-4369.86,13884.86,-31689.34
106.1015625,278.23,-4367.93,13886.16,-31675.68
106.10546875,285.43,-4295.54,13893.42,-31671.46
106.109375,278.26,-4289.46,13890.2,-31684.65
106.11328125,269.92,-4361.9,13880.41,-31690.32
106.1171875,275.24,-4378.06,13880.86,-31678.1
106.12109375,285.28,-4306.67,13891.34,-31671.5
106.125,284.16,-4280.14,13894.38,-31682.32
106.12890625,279.13,-4348.82,13887.27,-31690.91
106.1328125,287.58,-4387.94,13886.2,-31680.36
106.13671875,305.35,-4334.16,13893.69,-31671.17
106.140625,308.59,-4302.91,13891.07,-31682.01
106.14453125,300.3,-4368.4,13877.5,-31694.73
106.1484375,298.75,-4422.83,13868.32,-31688.85
106.15234375,299.13,-4367.37,13872.88,-31677.94
106.15625,289.21,-4300.19,13878.33,-31684.31
106.16015625,266.88,-4334.16,13869.32,-31697.86
106.1640625,255.55,-4390.42,13859.98,-31694.1
106.16796875,262.25,-4354.14,13865.03,-31680.22
106.171875,267.04,-4287.47,13873.01,-31681.79
106.17578125,262.16,-4314.09,13870.91,-31694.41
106.1796875,263.62,-4385.17,13868.38,-31693.3
106.18359375,274.75,-4370.7,13874.55,-31679.89
106.1875,281.9,-4299.74,13883,-31678.81
106.19140625,274.9,-4307.31,13880.83,-31692.31
106.1953125,268.65,-4380.74,13873.75,-31694.91
106.19921875,276.22,-4383.04,13875.81,-31681.07
106.203125,284.58,-4309.44,13884.9,-31676.36
106.20703125,279.42,-4296.3,13884.61,-31689.54
106.2109375,270.77,-4366.1,13876.23,-31696.9
106.21484375,275.51,-4386.48,13875.81,-31686.17
106.21875,283.69,-4315.81,13884.48,-31678.99
106.22265625,277.74,-4283.64,13885.44,-31691.4
106.2265625,268.36,-4346.77,13876.95,-31700.63
106.23046875,272.31,-4386.02,13874.82,-31691.33
106.234375,281.59,-4326.72,13882.74,-31681.45
106.23828125,280.25,-4279.73,13885.53,-31689.65
106.2421875,270.25,-4332.75,13877.71,-31701.23
106.24609375,269.29,-4386.66,13873.39,-31696.05
106.25,279.13,-4341.13,13880.19,-31684.96
106.25390625,280.65,-4280.67,13886.76,-31690.73
106.2578125,270.66,-4317.02,13881.37,-31703.62
106.26171875,268.24,-4380.9,13875.65,-31700.72
106.265625,278.59,-4351.24,13880.97,-31687.75
106.26953125,282.79,-4281.28,13888.41,-31689.16
106.2734375,272.91,-4300.65,13883.61,-31702.86
106.27734375,266.97,-4371.67,13875.05,-31703.96
106.28125,275.53,-4358.41,13879.74,-31689.68
106.28515625,282.17,-4282.06,13889.11,-31687.15
106.2890625,275.24,-4281.86,13887.05,-31700.81
106.29296875,268.56,-4354.19,13879.45,-31705.21
106.296875,274.12,-4364.09,13880.88,-31692.94
106.30078125,281.45,-4294.4,13888.5,-31687.51
106.3046875,275.62,-4279.76,13887.25,-31699.8
106.30859375,266.16,-4353.54,13877.44,-31706.98
106.3125,272.22,-4381.52,13878.51,-31694.41
106.31640625,284.25,-4315.94,13890.09,-31685.27
106.3203125,284.27,-4281.14,13896.12,-31693.54
106.32421875,274.73,-4343.97,13887.43,-31702.89
106.328125,275.35,-4389.82,13882.09,-31694.82
106.33203125,287.06,-4334.2,13891.68,-31683.17
106.3359375,287.76,-4285.01,13897.53,-31690.62
106.33984375,275.66,-4338.5,13887.97,-31704.43
106.34375,273.12,-4399.4,13880.63,-31700.36
106.34765625,283.91,-4358.01,13888.68,-31688.38
106.3515625,287.8,-4294.13,13895.7,-31692.13
106.35546875,279.33,-4325.08,13891.25,-31704.54
106.359375,276.16,-4391.29,13883.85,-31702.46
106.36328125,286.59,-4365.99,13889.8,-31689.05
106.3671875,292.32,-4294.93,13898.56,-31689.38
106.37109375,283.2,-4310.73,13894.27,-31704.14
106.375,276.16,-4384.83,13885.89,-31706.35
106.37890625,283.44,-4380.36,13888.43,-31692.76
106.3828125,291.02,-4307.76,13897.78,-31689.36
106.38671875,285.19,-4304.19,13896.91,-31702.57
106.390625,277.52,-4378.04,13889.13,-31708.47
106.39453125,284.02,-4392.86,13891.14,-31696.49
106.3984375,293.21,-4322.8,13901.85,-31689.81
106.40234375,288.2,-4300.07,13905.22,-31701.14
106.40625,278.91,-4368.51,13898.56,-31709.26
106.41015625,282.84,-4402.22,13897.84,-31699.85
106.4140625,293.7,-4339.01,13907.88,-31690.35
106.41796875,292.45,-4298.71,13913.04,-31699.18
106.421875,282.41,-4357.52,13906.25,-31710.44
106.42578125,283.69,-4405.44,13904.66,-31701.79
106.4296875,294.39,-4351.46,13915.48,-31689.21
106.43359375,294.62,-4294.42,13923.24,-31695.18
106.4375,284.4,-4336.55,13918.65,-31707.36
106.44140625,282.32,-4396.32,13913.71,-31702.8
106.4453125,291.96,-4357.88,13921.96,-31689.21
106.44921875,295.76,-4289.34,13931.98,-31690.59
106.453125,286.64,-4315.94,13927.46,-31703.8
106.45703125,282.03,-4383.56,13920.91,-31702.62
106.4609375,290.6,-4363.33,13926.08,-31688.11
106.46484375,295.02,-4290.48,13933.61,-31686.7
106.46875,286.75,-4299.54,13930.1,-31700.25
106.47265625,280.31,-4372.05,13922.1,-31703.18
106.4765625,287.26,-4373.03,13924.31,-31690.28
106.48046875,294.33,-4299.18,13933.34,-31684.89
106.484375,287.82,-4288.88,13933.83,-31697.5
106.48828125,278.35,-4360.47,13926.39,-31703.8
106.4921875,282.77,-4380.2,13928.29,-31692.78
106.49609375,291.53,-4311.16,13939.98,-31686.46
106.5,288.14,-4282.62,13944.78,-31697.14
106.50390625,278.7,-4347.91,13938.75,-31706.37
106.5078125,282.01,-4385.93,13939.93,-31696.22
106.51171875,292.54,-4326.38,13952.38,-31685.85
106.515625,291.56,-4280.78,13960.52,-31694.79
106.51953125,281.83,-4335.21,13957.03,-31706.8
106.5234375,282.24,-4387.98,13955.4,-31700.38
106.52734375,292.09,-4340.69,13964.65,-31688.51
106.53125,293.9,-4281.28,13972.37,-31693.59
106.53515625,284.52,-4319.12,13966.84,-31706.04
106.5390625,281.72,-4382.31,13960.32,-31702.3
106.54296875,292.25,-4350.83,13966.38,-31688.83
106.546875,296,-4282.8,13973.1,-31690.12
106.55078125,287.04,-4306.96,13967.4,-31703.8
106.5546875,282.53,-4379.06,13959.27,-31704.21
106.55859375,290.86,-4364.38,13963.83,-31690.3
106.5625,297.66,-4291.07,13972.48,-31688.42
106.56640625,290.42,-4293.93,13971.05,-31700.65
106.5703125,284.05,-4367.13,13964.45,-31704.03
106.57421875,291.8,-4373.5,13968.25,-31690.91
106.578125,300.61,-4300.77,13979.18,-31685.36
106.58203125,295.36,-4284.27,13981.4,-31696.74
106.5859375,286.8,-4354.39,13974.89,-31703.29
106.58984375,291.22,-4379.4,13977.08,-31692.38
106.59375,300.61,-4311.38,13989.98,-31684.11
106.59765625,298.04,-4276.58,13996.46,-31693.88
106.6015625,288.49,-4338.92,13994.05,-31703.98
106.60546875,291.42,-4380.56,13998.45,-31695.38
106.609375,302.78,-4323.19,14014.3,-31684.42
106.61328125,302.55,-4273.81,14027.98,-31692.31
106.6171875,291.76,-4324.03,14033.83,-31705.1
106.62109375,289.21,-4379.53,14043.2,-31699.64
106.625,299.87,-4337.22,14061.01,-31686.66
106.62890625,302.15,-4275.75,14074.31,-31690.84
106.6328125,292.29,-4309.86,14074.04,-31704.52
106.63671875,288.83,-4375.78,14072.39,-31702.17
106.640625,297.19,-4349.58,14084.35,-31688.67
106.64453125,301.39,-4279.51,14101.07,-31688.71
106.6484375,293.46,-4297.03,14102.7,-31701.77
106.65234375,287.85,-4370.06,14096.86,-31703.38
106.65625,295.24,-4364.04,14100.33,-31690.17
106.66015625,301.84,-4291.96,14108.76,-31686.97
106.6640625,294.55,-4290.4,14109.4,-31700.2
106.66796875,287.29,-4363.35,14107.15,-31704.63
106.671875,293.66,-4375.78,14112.73,-31691.96
106.67578125,301.9,-4304.77,14128,-31684.85
106.6796875,297.23,-4283.73,14135.44,-31696.76
106.68359375,288.78,-4352.42,14137.5,-31705.41
106.6875,293.75,-4383.11,14146.71,-31694.71
106.69140625,303.6,-4318.87,14160.75,-31685.14
106.6953125,300.63,-4280.54,14167.07,-31695.2
106.69921875,291.02,-4341.47,14162.47,-31706.11
106.703125,293.17,-4387.85,14164.01,-31697.99
106.70703125,303.89,-4334.56,14177.78,-31686.5
106.7109375,304.27,-4281.28,14187.75,-31693.61
106.71484375,294.46,-4329.24,14186.27,-31706.15
106.71875,293.93,-4390.08,14188.17,-31702.17
106.72265625,303.94,-4351.44,14201.63,-31688.96
106.7265625,306.35,-4288.54,14210.14,-31691.2
106.73046875,297.48,-4319.05,14205.43,-31703.36
106.734375,294.33,-4386.48,14198.99,-31700.88
106.73828125,305.32,-4362.86,14207.01,-31686.48
106.7421875,313.35,-4288,14219.6,-31685.9
106.74609375,305.68,-4300.83,14217.05,-31699.13
106.75,297.93,-4380.09,14204.13,-31701.79
106.75390625,305.95,-4381.59,14207.06,-31688.76
106.7578125,315.92,-4309.21,14222.17,-31684.29
106.76171875,309.84,-4305.64,14226.24,-31696.4
106.765625,299.38,-4382.73,14220.16,-31703.42
106.76953125,303.85,-4401.24,14227.94,-31692.4
106.7734375,312.63,-4332.86,14243.49,-31685.74
106.77734375,307.16,-4307.81,14248.07,-31697.28
106.78125,297.08,-4374.71,14245.12,-31706.04
106.78515625,299.71,-4411.21,14252.88,-31696.2
106.7890625,309.71,-4351.68,14272.37,-31685.25
106.79296875,307.94,-4309.37,14284.11,-31692.98
106.796875,297.26,-4366.95,14278.96,-31703.96
106.80078125,297.08,-4418.58,14276.15,-31697.41
106.8046875,306.91,-4369.07,14287.5,-31685.59
106.80859375,307,-4312.68,14295.91,-31690.88
106.8125,297.55,-4354.54,14290.34,-31703.91
106.81640625,294.77,-4417.69,14282.25,-31700.07
106.8203125,305.95,-4386.08,14285.2,-31685.88
106.82421875,310.38,-4321.87,14290.34,-31687.38
106.828125,301.5,-4348.69,14284.87,-31700.81
106.83203125,297.03,-4420.15,14279.61,-31700.43
106.8359375,304.43,-4406.69,14288.55,-31687.55
106.83984375,310,-4335.79,14301.92,-31687.53
106.84375,302.33,-4342.92,14305.92,-31702.21
106.84765625,295.15,-4417.31,14307.06,-31705.79
106.8515625,302.49,-4422.43,14316.72,-31692.74
106.85546875,311.9,-4351.86,14330.19,-31687.53
106.859375,306.51,-4340.26,14331.09,-31699.78
106.86328125,297.86,-4411.63,14320.83,-31705.95
106.8671875,303.22,-4434.94,14315.67,-31694.55
106.87109375,312.39,-4367.84,14321.79,-31686.95
106.875,310.22,-4337.04,14326.26,-31697.3
106.87890625,303.29,-4401.21,14321.9,-31706.26
106.8828125,310.98,-4442.92,14319.13,-31696.02
106.88671875,327.1,-4388.97,14324.05,-31684.27
106.890625,334.47,-4349.49,14321.3,-31691.76
106.89453125,331.32,-4413.17,14301.92,-31704.67
106.8984375,333.42,-4477.43,14282.23,-31700.38
106.90234375,343.86,-4439.32,14274.45,-31689.61
106.90625,339.05,-4376.83,14268.46,-31695.09
106.91015625,317.15,-4403.87,14252.88,-31709.1
106.9140625,300.14,-4458.37,14237.08,-31706.75
106.91796875,297.79,-4422.05,14232.16,-31693.81
106.921875,297.68,-4350.16,14230.66,-31695.35
106.92578125,289.08,-4368.98,14221.7,-31709.12
106.9296875,286.88,-4442.21,14211.08,-31709.88
106.93359375,300.59,-4433.38,14214.57,-31695.8
106.9375,310.78,-4359.8,14221.92,-31691.69
106.94140625,305.06,-4360.8,14215.2,-31704.76
106.9453125,297.75,-4435.1,14200.84,-31709.9
106.94921875,304.97,-4444.96,14197.13,-31697.14
106.953125,313.89,-4373.12,14200.31,-31691.24
106.95703125,308.19,-4354.57,14194.32,-31703.42
106.9609375,299.54,-4423.5,14180.68,-31710.37
106.96484375,304.12,-4452.96,14174.85,-31699.49
106.96875,314,-4387.69,14178.96,-31690.46
106.97265625,310.89,-4351.77,14176.24,-31700.27
106.9765625,300.92,-4413.89,14163.94,-31710.17
106.98046875,303.8,-4458.82,14157.53,-31700.9
106.984375,315.18,-4404.52,14162.2,-31689.59
106.98828125,315.32,-4353.02,14163.61,-31696.52
106.9921875,304.68,-4400.88,14152.77,-31709.44
106.99609375,303.22,-4459.33,14143.54,-31705.03
107,314.06,-4419.39,14147.29,-31691.98
107.00390625,317.51,-4356.62,14150.49,-31694.37
107.0078125,307.65,-4389.21,14141.46,-31708.03
107.01171875,303.16,-4456.76,14131.64,-31706.51
107.015625,312.68,-4433.76,14134.01,-31692.52
107.01953125,319.09,-4362.37,14138.84,-31691.44
107.0234375,309.75,-4375.87,14132.09,-31704.81
107.02734375,302.89,-4449.16,14120.4,-31707.56
107.03125,310.71,-4445.61,14119.8,-31694.55
107.03515625,317.26,-4372.83,14125.18,-31691.22
107.0390625,309.53,-4368,14119.64,-31703.85
107.04296875,301.44,-4440.64,14108.11,-31708.88
107.046875,307.52,-4455.91,14105.96,-31696.07
107.05078125,316.12,-4385.9,14112.69,-31688.27
107.0546875,311.74,-4361.5,14111.8,-31698.66
107.05859375,301.93,-4429.09,14101.04,-31707.31
107.0625,305.57,-4462.79,14097.6,-31696.25
107.06640625,316.43,-4399.11,14104.82,-31685.52
107.0703125,315.16,-4357.03,14106.5,-31693.34
107.07421875,304.83,-4414.51,14097.2,-31703.09
107.078125,305.39,-4463.35,14091.28,-31695.42
107.08203125,315.32,-4413.06,14096.78,-31683.98
107.0859375,316.46,-4357.67,14100.58,-31689.9
107.08984375,305.62,-4401.39,14091.79,-31702.95
107.09375,304.01,-4462.75,14084.46,-31698.86
107.09765625,314.73,-4427.81,14089.44,-31685.41
107.1015625,318.56,-4362.41,14095.26,-31688.38
107.10546875,309.21,-4390.37,14088.53,-31702.64
107.109375,305.39,-4460.87,14080.15,-31703.02
107.11328125,315.18,-4443.33,14083.54,-31690.12
107.1171875,321.15,-4372.76,14089.31,-31689.7
107.12109375,313.17,-4381.28,14084.77,-31703.58
107.125,305.93,-4455.31,14074.36,-31706.89
107.12890625,312.88,-4458.48,14074.38,-31694.26
107.1328125,321.02,-4386.66,14081.06,-31689.77
107.13671875,315.14,-4376.14,14079.5,-31702.13
107.140625,306.22,-4448.15,14069.04,-31709.05
107.14453125,311.16,-4470.1,14066.82,-31698.51
107.1484375,319.85,-4402.96,14073.64,-31691.35
107.15234375,315.11,-4374.95,14073.42,-31703.36
107.15625,305.01,-4440.29,14064.92,-31713.06
107.16015625,308.86,-4476.65,14064.5,-31703.31
107.1640625,320.66,-4414.58,14075.92,-31691.89
107.16796875,321.06,-4367.58,14082.18,-31698.82
107.171875,309.21,-4423.79,14071.27,-31712.23
