'Elapsed time','AECG1','AECG2','AECG3','AECG4'
98.96484375,-1733.74,4447.28,6426.71,-8462.73
98.96875,-1735.23,4455.91,6428.41,-8463.96
98.97265625,-1781.01,4491.09,6398.86,-8495.43
98.9765625,-1786.57,4481.1,6388.78,-8503.94
98.98046875,-1741.13,4437.51,6414.66,-8472.65
98.984375,-1730.11,4436.53,6423.2,-8461.68
98.98828125,-1774.37,4473.01,6393.85,-8493.55
98.9921875,-1790.91,4485.5,6381.74,-8513.47
98.99609375,-1748.85,4449.85,6406.26,-8492.14
99,-1728.55,4441.45,6414.64,-8482.55
99.00390625,-1768.76,4479.31,6387.86,-8511.05
99.0078125,-1795.6,4485.46,6372.75,-8526.65
99.01171875,-1758.66,4442.36,6396.4,-8498
99.015625,-1727.92,4426.47,6415.82,-8474.66
99.01953125,-1759.28,4463.38,6399.17,-8487.67
99.0234375,-1794.44,4484.68,6377.87,-8495.81
99.02734375,-1768.34,4461.05,6390.83,-8458.28
99.03125,-1728.86,4434.68,6414.46,-8416.68
99.03515625,-1751.28,4457.14,6398.61,-8412.21
99.0390625,-1792.43,4498.98,6372.91,-8421.11
99.04296875,-1774.55,4501.06,6385.02,-8396.79
99.046875,-1730.94,4461.41,6413.59,-8356.78
99.05078125,-1743.15,4471.94,6405.32,-8358.9
99.0546875,-1790.15,4505.2,6376.08,-8386.4
99.05859375,-1786.19,4503,6378.07,-8383
99.0625,-1739.68,4486.29,6406.64,-8351.33
99.06640625,-1737.65,4508.08,6409.97,-8344.29
99.0703125,-1783.54,4568.9,6382.52,-8362.53
99.07421875,-1790.8,4577.19,6376.26,-8356.62
99.078125,-1746.32,4535.41,6400.4,-8327.92
99.08203125,-1733.62,4547.69,6408.54,-8326.05
99.0859375,-1777.46,4605.98,6385.18,-8359.53
99.08984375,-1796.95,4640.65,6374.14,-8372.43
99.09375,-1755.6,4628.44,6399.89,-8338.74
99.09765625,-1729.15,4645.12,6416.98,-8314.42
99.1015625,-1765.09,4717.18,6398.5,-8334.32
99.10546875,-1793.48,4755.4,6382.05,-8347.39
99.109375,-1759.95,4740.04,6401.41,-8318.4
99.11328125,-1727.43,4718.16,6419.44,-8290.02
99.1171875,-1757.7,4752.79,6401.54,-8305.39
99.12109375,-1796.68,4788.39,6378.67,-8326.52
99.125,-1773.21,4771.63,6394.23,-8300.79
99.12890625,-1732.55,4753.52,6421.01,-8264.98
99.1328125,-1752.09,4778.2,6409.21,-8272.8
99.13671875,-1795.49,4830.61,6381.42,-8302.04
99.140625,-1782.37,4825.12,6391.01,-8296.5
99.14453125,-1737.31,4790.94,6420.74,-8265.47
99.1484375,-1745.83,4804.89,6414.24,-8264.38
99.15234375,-1791.94,4852.7,6386.85,-8281.19
99.15625,-1790.51,4850.98,6387.55,-8259.53
99.16015625,-1744.08,4800.55,6415.42,-8215.79
99.1640625,-1739.01,4786.27,6420.96,-8211.02
99.16796875,-1784.94,4809.6,6392.96,-8245.85
99.171875,-1796.79,4799.52,6383.64,-8258.48
99.17578125,-1752.33,4748.4,6411.62,-8227.5
99.1796875,-1735.39,4724.13,6423.94,-8215.65
99.18359375,-1778.24,4746.24,6399.13,-8244.11
99.1875,-1801.55,4754.08,6383.61,-8260.62
99.19140625,-1763.57,4713,6405.16,-8241.62
99.1953125,-1737.2,4684.37,6419.38,-8233.04
99.19921875,-1771.73,4715.41,6399.89,-8266.48
99.203125,-1803.18,4734.95,6381.85,-8297.5
99.20703125,-1773.19,4676.16,6399.64,-8287.45
99.2109375,-1737.42,4642.93,6422.19,-8271.8
99.21484375,-1764.25,4664.72,6406.17,-8296.79
99.21875,-1805.26,4676.81,6378.09,-8330.34
99.22265625,-1785.57,4644.8,6388.96,-8319.97
99.2265625,-1743.68,4610.56,6417.48,-8291.65
99.23046875,-1758.9,4623.61,6408.6,-8299.81
99.234375,-1803.81,4653.36,6381.85,-8327.9
99.23828125,-1796.34,4636.67,6386.7,-8321.51
99.2421875,-1751.84,4587.45,6416.34,-8291.2
99.24609375,-1756.71,4584.39,6415.38,-8293.82
99.25,-1804.77,4623.03,6386.54,-8326
99.25390625,-1808.37,4626.01,6381.11,-8329.85
99.2578125,-1761.92,4567.44,6407.62,-8302.35
99.26171875,-1752.26,4551.37,6416.25,-8301.95
99.265625,-1796.66,4577.48,6391.21,-8340.64
99.26953125,-1811.59,4578.08,6378.43,-8357.25
99.2734375,-1768.38,4536.04,6405.18,-8334.76
99.27734375,-1746.63,4511.43,6421.19,-8328.39
99.28125,-1785.86,4534.34,6396.78,-8360.42
99.28515625,-1811.25,4543.13,6377.11,-8382.75
99.2890625,-1774.55,4499.43,6398.72,-8363.4
99.29296875,-1743.12,4468.23,6422.59,-8348.55
99.296875,-1775.78,4486.87,6402.43,-8377.03
99.30078125,-1809.73,4513.35,6380.82,-8408.7
99.3046875,-1780.83,4484.45,6401.67,-8399.5
99.30859375,-1741.63,4415.34,6427.24,-8383.74
99.3125,-1765.05,4413.04,6411.53,-8408.99
99.31640625,-1806.16,4439.95,6385.25,-8446.79
99.3203125,-1788.52,4398.69,6397.43,-8446.03
99.32421875,-1744.11,4330.83,6426.53,-8426.52
99.328125,-1756.36,4338.83,6420.45,-8444.04
99.33203125,-1802.04,4369.03,6393.45,-8483.98
99.3359375,-1797.66,4362.14,6394.03,-8487.58
99.33984375,-1752.51,4341.83,6418.53,-8463.71
99.34375,-1752.04,4358.46,6418.44,-8470.93
99.34765625,-1797.91,4411.88,6387.28,-8508.42
99.3515625,-1805.48,4410.67,6381,-8519.08
99.35546875,-1761,4361.34,6406.48,-8495.65
99.359375,-1749.56,4355.21,6412.92,-8495.63
99.36328125,-1794.02,4406.85,6382.38,-8530.95
99.3671875,-1813.6,4422.99,6367.14,-8549.74
99.37109375,-1773.39,4394.42,6389.45,-8528.64
99.375,-1749.69,4370.35,6405.65,-8518.07
99.37890625,-1787.16,4404.39,6384.24,-8548.6
99.3828125,-1817.49,4424.77,6361.55,-8575.4
99.38671875,-1785.03,4394.38,6378.14,-8559
99.390625,-1751.66,4366.57,6399.82,-8540.91
99.39453125,-1780.99,4400.23,6385.89,-8563.58
99.3984375,-1818.85,4441.16,6363.72,-8589.35
99.40234375,-1797.24,4416.95,6374.36,-8575.34
99.40625,-1760.36,4375.2,6392.2,-8557.5
99.41015625,-1781.46,4381.12,6380.17,-8576.39
99.4140625,-1823.16,4420.91,6358.13,-8608.39
99.41796875,-1808.68,4397.59,6367.7,-8605.44
99.421875,-1765.56,4349.29,6394.25,-8583.72
99.42578125,-1773.95,4353.65,6390.39,-8590.92
99.4296875,-1817.53,4370.77,6369.38,-8622.59
99.43359375,-1811.45,4299.18,6389.96,-8624.69
99.4375,-1756.89,4183.2,6451.74,-8598.98
99.44140625,-1737.78,4042.31,6511.31,-8606.29
99.4453125,-1763.33,3831.85,6555.54,-8653.28
99.44921875,-1758.57,3581.29,6604.96,-8678.6
99.453125,-1706.42,3352.99,6668.58,-8662.66
99.45703125,-1694.17,3437.92,6669.04,-8655.53
99.4609375,-1759.84,3756.05,6560.66,-8672.86
99.46484375,-1809.75,4018.22,6443.81,-8672.68
99.46875,-1797.24,4212.79,6365.28,-8632.58
99.47265625,-1787.2,4397.17,6326.57,-8607.7
99.4765625,-1829.47,4546.52,6292.66,-8632.06
99.48046875,-1858.46,4536,6285.06,-8654.33
99.484375,-1820.73,4404.39,6325.74,-8634.52
99.48828125,-1779.94,4296.21,6369.51,-8612.86
99.4921875,-1804.21,4280,6366.69,-8635.24
99.49609375,-1842.19,4308.19,6348.77,-8665.75
99.5,-1819.9,4297.9,6366.09,-8653.12
99.50390625,-1778.48,4247.68,6394.14,-8628.6
99.5078125,-1794.42,4247.95,6384.93,-8643.75
99.51171875,-1837.87,4274.91,6359.14,-8676.54
99.515625,-1828.51,4269.72,6364.01,-8672.68
99.51953125,-1783.98,4228.23,6389.36,-8645.7
99.5234375,-1789.66,4234.81,6386.32,-8651.73
99.52734375,-1806.18,4224.32,6391.59,-8702.16
99.53125,-1852.22,4266.14,6363.27,-8732.09
99.53515625,-1846.68,4263.84,6365.91,-8726.05
99.5390625,-1801.44,4208.72,6393.47,-8695.59
99.54296875,-1803.5,4190.82,6393.56,-8696.17
99.546875,-1850.64,4223.16,6365.82,-8726.03
99.55078125,-1856.63,4226.22,6363.23,-8729.07
99.5546875,-1811.14,4183.6,6390.94,-8698.76
99.55859375,-1797.44,4174.59,6400.51,-8690.04
99.5625,-1839.46,4216.79,6377.27,-8719.64
99.56640625,-1856.22,4223.32,6368.82,-8731.64
99.5703125,-1813.78,4176.02,6394.32,-8701.56
99.57421875,-1790.84,4138.16,6407.53,-8685.42
99.578125,-1829.29,4168.67,6384.53,-8708.26
99.58203125,-1857.18,4185.77,6367.52,-8721.61
99.5859375,-1821.02,4132.19,6391.73,-8689.62
99.58984375,-1786.57,4091.04,6415.6,-8654.35
99.59375,-1817.22,4116.41,6397.65,-8660.32
99.59765625,-1854.28,4135.27,6373.89,-8676.41
99.6015625,-1828.53,4086.82,6388.15,-8653.41
99.60546875,-1788.61,4036.46,6413.85,-8620.73
99.609375,-1808.46,4046.58,6403.64,-8627.66
99.61328125,-1850.52,4076.47,6380.46,-8655.74
99.6171875,-1834.94,4045.31,6391.77,-8645.79
99.62109375,-1787.4,3983.15,6423.56,-8609.82
99.625,-1794.06,3980.67,6421.97,-8610.58
99.62890625,-1839.15,4013.43,6395.88,-8643.08
99.6328125,-1836.26,3994.88,6399.51,-8644.78
99.63671875,-1788.63,3937.77,6431.27,-8617.6
99.640625,-1783.94,3928.61,6436.79,-8619.32
99.64453125,-1829.24,3957,6411.08,-8654.44
99.6484375,-1838.57,3947.94,6406.41,-8662.96
99.65234375,-1793.84,3902.01,6433.35,-8635.89
99.65625,-1778.3,3882.12,6443.72,-8629.7
99.66015625,-1820.82,3924.34,6418.48,-8664.7
99.6640625,-1842.77,3926.82,6404.02,-8687.16
99.66796875,-1804.77,3872.89,6425.77,-8668.36
99.671875,-1779.27,3864.3,6442.35,-8655.96
99.67578125,-1816.48,3898.9,6419.4,-8682.02
99.6796875,-1849.03,3922.35,6394.41,-8702.03
99.68359375,-1817.67,3903.98,6408.04,-8677.97
99.6875,-1784,3886.54,6426.33,-8650.71
99.69140625,-1813.44,3923.92,6405.99,-8663.47
99.6953125,-1854.28,3966.67,6377,-8684.03
99.69921875,-1834.45,3959.34,6384.08,-8668.32
99.703125,-1793.66,3945.93,6406.19,-8639.78
99.70703125,-1811.01,3982.12,6392.38,-8648.63
99.7109375,-1855.91,4035.18,6359.99,-8674.51
99.71484375,-1845.56,4033.57,6360.9,-8662.24
99.71875,-1800.43,3999.35,6386.63,-8627.55
99.72265625,-1806.54,4017.46,6383.64,-8629.36
99.7265625,-1853.61,4075.42,6353.35,-8658.71
99.73046875,-1856.8,4081.58,6347.07,-8658.95
99.734375,-1811.59,4041.78,6372.79,-8630.48
99.73828125,-1805.24,4049.67,6377.15,-8628.56
99.7421875,-1851.1,4105.7,6346.93,-8658.08
99.74609375,-1864.14,4118.24,6336.9,-8660.47
99.75,-1819.83,4070.23,6363.07,-8622.5
99.75390625,-1799.9,4049.22,6375.77,-8598.27
99.7578125,-1840.17,4092.34,6349.48,-8616.13
99.76171875,-1868.18,4119.72,6328.07,-8634.75
99.765625,-1831.88,4086.64,6348.25,-8609.2
99.76953125,-1801.62,4062.68,6367.18,-8586.58
99.7734375,-1834.21,4084.27,6347.98,-8610.18
99.77734375,-1868.72,4128.64,6324.29,-8635.39
99.78125,-1840.13,4088.33,6340.5,-8612.98
99.78515625,-1802.58,4054.58,6363.85,-8585.15
99.7890625,-1827.21,4075.71,6348.16,-8600.1
99.79296875,-1869.19,4116.1,6322.19,-8627.5
99.796875,-1849.56,4099.71,6333.88,-8614.52
99.80078125,-1805.48,4049.98,6360.5,-8580.92
99.8046875,-1818.34,4062.16,6353.13,-8583.54
99.80859375,-1862.88,4100.32,6326.42,-8609.44
99.8125,-1854.93,4088.02,6329.1,-8600.03
99.81640625,-1808.52,4042.22,6356.99,-8561.28
99.8203125,-1809.84,4039.32,6357.31,-8560.54
99.82421875,-1857.72,4082.88,6328.58,-8600.06
99.828125,-1863.64,4089.83,6324.83,-8615.9
99.83203125,-1819.03,4044.53,6350.87,-8598.36
99.8359375,-1807.65,4029.89,6357.86,-8601.38
99.83984375,-1851.66,4073.69,6331.42,-8640.94
99.84375,-1868.4,4090.15,6321.56,-8661.7
99.84765625,-1826.79,4040.77,6347.81,-8641.72
99.8515625,-1804.99,4011,6363.97,-8634.41
99.85546875,-1844.13,4048.77,6341.95,-8669.17
99.859375,-1871.94,4071.28,6323.78,-8694.14
99.86328125,-1836.62,4031.94,6344.99,-8675.9
99.8671875,-1803.65,3991.75,6366.92,-8658.51
99.87109375,-1834.59,4022.06,6347.36,-8684.12
99.875,-1871.2,4048.84,6323.44,-8713.29
99.87890625,-1845.38,4031.16,6338.64,-8699.7
99.8828125,-1804.95,3989.27,6363.72,-8676.12
99.88671875,-1825.58,4005.23,6351.49,-8692.95
99.890625,-1867.8,4044.08,6325.39,-8723.68
99.89453125,-1852.78,4032.86,6332.94,-8716.42
99.8984375,-1807.85,3991.1,6358.31,-8688.21
99.90234375,-1815.7,4000.31,6352.16,-8695.16
99.90625,-1860.87,4031.36,6325.66,-8726.59
99.91015625,-1857.83,4030.53,6327.18,-8723.21
99.9140625,-1810.98,3980.35,6356.1,-8690.04
99.91796875,-1806.49,3980.24,6360.55,-8686.69
99.921875,-1852.09,4034.67,6333.5,-8717.27
99.92578125,-1862.41,4047.05,6326.44,-8723.68
99.9296875,-1818.65,4002.44,6351,-8694
99.93359375,-1803.74,3985.27,6360.35,-8682.74
99.9375,-1846.61,4024.27,6334.35,-8710.9
99.94140625,-1867.26,4034.24,6320.8,-8724.2
99.9453125,-1826.41,3998.08,6343.69,-8695.92
99.94921875,-1800.41,3978.74,6357.86,-8678.47
99.953125,-1836.24,4011.82,6336.25,-8702.74
99.95703125,-1866.01,4030.38,6316.89,-8721.23
99.9609375,-1832.82,4002.08,6336.94,-8695.48
99.96484375,-1797.01,3977.16,6360.41,-8668.77
99.96875,-1824.77,3993.81,6343.04,-8686.71
99.97265625,-1863.93,4031.79,6315.78,-8711.79
99.9765625,-1842.1,4017.79,6328.47,-8696.73
99.98046875,-1800.84,3973.49,6355.41,-8670.4
99.984375,-1818.31,3993.52,6345.73,-8685.42
99.98828125,-1863.15,4042,6317.21,-8719.1
99.9921875,-1852.49,4016.63,6323.49,-8715.28
99.99609375,-1806.11,3959.45,6352.7,-8687.99
100,-1797.75,3901.72,6356.52,-8750.53
100.00390625,-1811.47,3905.03,6347.58,-8759.36
100.0078125,-1857.03,3951.81,6321.25,-8788.12
100.01171875,-1847.84,3939.34,6328.2,-8781.93
100.015625,-1839.5,3982.88,6315.82,-8783.45
100.01953125,-1795.94,3938.96,6343.63,-8755.31
100.0234375,-1805.73,3959.52,6340.9,-8761.48
100.02734375,-1851.17,4002.95,6315.84,-8790.16
100.03125,-1847.22,3996.13,6319.15,-8784.73
100.03515625,-1801.86,3947.85,6342.13,-8756.79
100.0390625,-1802.24,3947.39,6338.06,-8760.23
100.04296875,-1846.97,3974.12,6316.63,-8791.32
100.046875,-1849.79,3922.26,6332,-8798.27
100.05078125,-1796.39,3800.71,6392.17,-8776.03
100.0546875,-1768.13,3641.5,6454.76,-8777.62
100.05859375,-1792.81,3416.11,6495.91,-8820.89
100.0625,-1801.04,3180.52,6528.5,-8852.32
100.06640625,-1752.78,2985.92,6581.54,-8841.66
100.0703125,-1730.29,3082.91,6587.46,-8831.44
100.07421875,-1788.7,3397.08,6491.93,-8849.01
100.078125,-1843.91,3683.28,6378.9,-8855.6
100.08203125,-1835.5,3926.78,6304.82,-8821.27
100.0859375,-1815.01,4121.5,6273.89,-8791.25
100.08984375,-1845.52,4214.78,6249.53,-8806.79
100.09375,-1879.94,4165.98,6239.67,-8832.38
100.09765625,-1850.1,4041.04,6273.13,-8816.82
100.1015625,-1804.32,3944.35,6314.12,-8789.47
100.10546875,-1820.97,3940.14,6312.53,-8802.54
100.109375,-1864.11,3979.82,6290.07,-8830.66
100.11328125,-1850.57,3976.06,6300.13,-8819.86
100.1171875,-1804.41,3945.53,6330.21,-8787.97
100.12109375,-1809.82,3954.87,6328.18,-8790.09
100.125,-1856.85,3989.67,6299.19,-8819.82
100.12890625,-1857.43,3989.63,6297.87,-8818.99
100.1328125,-1810.13,3958.58,6325.9,-8787.97
100.13671875,-1804.21,3948.3,6331.31,-8784.26
100.140625,-1849.88,3980.76,6306.21,-8814.43
100.14453125,-1861.61,3985.38,6298.72,-8822.01
100.1484375,-1816.77,3942.76,6324.63,-8792.66
100.15234375,-1798.38,3933.42,6337.14,-8780.68
100.15625,-1840.33,3970.03,6313.79,-8808.22
100.16015625,-1863.49,3985.43,6299.91,-8824.45
100.1640625,-1825.15,3947.32,6322.7,-8799.72
100.16796875,-1796.54,3926.44,6342.46,-8781.87
100.171875,-1830.21,3959.52,6323.64,-8805.96
100.17578125,-1862.97,3985.61,6304.09,-8828.69
100.1796875,-1832.42,3946.98,6324.02,-8810.83
100.18359375,-1793.93,3910.46,6350.09,-8788.21
100.1875,-1818.69,3935.94,6335.45,-8808.46
100.19140625,-1858.53,3978.05,6310.93,-8837.3
100.1953125,-1838.23,3956.57,6323.06,-8826.59
100.19921875,-1795.85,3906.5,6349.37,-8801.49
100.203125,-1810.71,3924.61,6341.68,-8813.92
100.20703125,-1856.89,3975.03,6314.23,-8846.95
100.2109375,-1849.76,3948.41,6318.35,-8844.12
100.21484375,-1803.05,3903.8,6347.07,-8815.73
100.21875,-1805.06,3911.29,6348.88,-8819.26
100.22265625,-1852.71,3950.4,6322.06,-8852.32
100.2265625,-1857.47,3943.76,6319.02,-8857.26
100.23046875,-1811.97,3900.13,6347.45,-8829.3
100.234375,-1801.68,3889.05,6357.57,-8824.07
100.23828125,-1844.87,3927.4,6332.72,-8855.02
100.2421875,-1859.58,3937.13,6323.51,-8866.65
100.24609375,-1816.08,3895.08,6349.04,-8839.18
100.25,-1794.82,3870.16,6361.89,-8826.77
100.25390625,-1834.09,3912.2,6335.47,-8855.18
100.2578125,-1859.37,3930.91,6315.19,-8875.03
100.26171875,-1822.96,3885.18,6337.12,-8852.94
100.265625,-1790.22,3858.29,6359.76,-8832.98
100.26953125,-1820.8,3885.54,6342.15,-8855.89
100.2734375,-1825.65,3877.65,6340.88,-8863.63
100.27734375,-1784.67,3827.2,6366.09,-8837.99
100.28125,-1805.75,3835.2,6354.82,-8852.52
100.28515625,-1846.79,3873.4,6330.82,-8879.21
100.2890625,-1828.64,3850.22,6344.48,-8866.65
100.29296875,-1782.33,3800.58,6375.19,-8835.38
100.296875,-1792.41,3807.84,6370,-8839.85
100.30078125,-1837.05,3833.21,6343.83,-8866.49
100.3046875,-1830.92,3820.02,6348.81,-8859.65
100.30859375,-1783.49,3763.52,6380.04,-8826.61
100.3125,-1780.47,3748.77,6384.98,-8822.9
100.31640625,-1826,3788.04,6360.43,-8851.11
100.3203125,-1832.82,3782.94,6356.48,-8855.11
100.32421875,-1787.11,3719.15,6384.84,-8825.41
100.328125,-1772.58,3697.13,6394.14,-8817.67
100.33203125,-1814.74,3725.77,6369.82,-8847.47
100.3359375,-1833.33,3738.51,6359.23,-8862.82
100.33984375,-1791.74,3696.82,6388.53,-8837.41
100.34375,-1766.99,3668.21,6406.08,-8823.49
100.34765625,-1804.86,3701.4,6384.89,-8850.42
100.3515625,-1835.17,3722.97,6366.78,-8870.98
100.35546875,-1801.28,3690.81,6387.03,-8849.52
100.359375,-1766.84,3668.46,6408.29,-8828.07
100.36328125,-1797.17,3695.53,6388.11,-8848.14
100.3671875,-1835.82,3736.23,6361.33,-8873.62
100.37109375,-1813.11,3726.73,6372.04,-8856.01
100.375,-1773.52,3698.74,6392.91,-8827.46
100.37890625,-1794.17,3734.02,6376.57,-8838.82
100.3828125,-1840.29,3780.89,6344.65,-8867.21
100.38671875,-1828.98,3783.46,6349.08,-8857.68
100.390625,-1784.61,3763.81,6374.18,-8826.41
100.39453125,-1793.24,3800.13,6365.42,-8830.3
100.3984375,-1841.05,3859.39,6333.48,-8860.16
100.40234375,-1841.67,3866.16,6329.1,-8859.56
100.40625,-1796.79,3837.75,6353.66,-8829.09
100.41015625,-1791.92,3850.29,6354.76,-8825.79
100.4140625,-1838.23,3890.16,6323.35,-8856.54
100.41796875,-1849.54,3910.88,6313.97,-8864.05
100.421875,-1804.61,3882.9,6338.78,-8833.54
100.42578125,-1786.26,3872.39,6349.55,-8820.45
100.4296875,-1829.31,3916.2,6323.06,-8845.72
100.43359375,-1853.83,3939.36,6306.3,-8856.92
100.4375,-1815.95,3911.67,6328.05,-8824.42
100.44140625,-1788.03,3893.05,6345.28,-8798.67
100.4453125,-1823.66,3927.27,6323.91,-8816.22
100.44921875,-1855.73,3961.53,6302.92,-8830.53
100.453125,-1823.54,3935.94,6322.19,-8802.25
100.45703125,-1786.31,3911.31,6346.69,-8771.18
100.4609375,-1811.47,3940.66,6332.65,-8783.72
100.46484375,-1853.32,3965.29,6304.13,-8810.63
100.46875,-1832.66,3950.29,6315.93,-8794.94
100.47265625,-1787.94,3910.28,6344.97,-8764.01
100.4765625,-1803.32,3926.2,6334.95,-8777.17
100.48046875,-1850.05,3963.03,6304.18,-8812.33
100.484375,-1842.14,3952.73,6308.65,-8806.48
100.48828125,-1795.87,3915.51,6336.9,-8776.23
100.4921875,-1797.91,3916.23,6336.67,-8780.26
100.49609375,-1844.94,3956.57,6309.52,-8814.32
100.5,-1848.47,3959.01,6305.92,-8820.29
100.50390625,-1801.86,3916.47,6334.13,-8793.04
100.5078125,-1792.59,3914.64,6339.83,-8789.42
100.51171875,-1837.54,3952.19,6310.77,-8822.08
100.515625,-1852.94,3942.96,6300.71,-8835.02
100.51953125,-1809.93,3898.55,6325.05,-8809.74
100.5234375,-1788.05,3889.76,6338.4,-8798.72
100.52734375,-1826.72,3926.08,6315.26,-8827.96
100.53125,-1852.29,3949.13,6299.26,-8846.71
100.53515625,-1816.15,3916.2,6320.76,-8824.18
100.5390625,-1785.26,3899.4,6340.68,-8804.75
100.54296875,-1817.64,3933.21,6321.27,-8827.6
100.546875,-1853.85,3957.4,6299.48,-8853.01
100.55078125,-1826.5,3917.28,6317.07,-8836.18
100.5546875,-1786.62,3877.51,6341.73,-8811.82
100.55859375,-1808.3,3904.13,6328.81,-8827.98
100.5625,-1850.23,3945.66,6301.81,-8856.28
100.56640625,-1834.3,3928.27,6311.33,-8846.6
100.5703125,-1790.35,3891.82,6339.65,-8818.81
100.57421875,-1800.23,3896.24,6335.51,-8826.73
100.578125,-1846.19,3923.83,6308.4,-8857.35
100.58203125,-1841.92,3917.23,6309.38,-8854.38
100.5859375,-1794.93,3883.75,6336.47,-8823.13
100.58984375,-1793.28,3891.57,6339.38,-8821.65
100.59375,-1839.12,3928.12,6312.71,-8852.94
100.59765625,-1846.25,3936.72,6307.91,-8857.48
100.6015625,-1800.63,3903.4,6334.66,-8827.17
100.60546875,-1786.02,3890.32,6342.55,-8817
100.609375,-1829.94,3938.8,6314.9,-8842.75
100.61328125,-1848.87,3968.06,6302.05,-8849.82
100.6171875,-1806.71,3920.67,6327.51,-8815.66
100.62109375,-1781.84,3897.36,6343.49,-8792.71
100.625,-1819.48,3917.43,6322.37,-8812.47
100.62890625,-1849.47,3942.58,6305.38,-8826.86
100.6328125,-1816.53,3912.02,6326.86,-8798.67
100.63671875,-1782.69,3882.7,6347.34,-8770.89
100.640625,-1811.45,3909.12,6328.94,-8786.78
100.64453125,-1847.39,3940.97,6305.4,-8810.36
100.6484375,-1823.99,3918.13,6317.12,-8794.61
100.65234375,-1783.42,3891.17,6340.99,-8768.54
100.65625,-1802.2,3925.59,6331.38,-8783.34
100.66015625,-1846.61,3961.71,6305.38,-8814.95
100.6640625,-1834.94,3938.18,6311.06,-8808.87
100.66796875,-1789.64,3896.27,6338.42,-8779.83
100.671875,-1797.19,3902.39,6335.6,-8786.78
100.67578125,-1843.64,3943.92,6307.75,-8820.27
100.6796875,-1842.66,3936.39,6308.29,-8820.76
100.68359375,-1795.67,3889.32,6337.41,-8791.68
100.6875,-1789.95,3889.63,6341.7,-8791.41
100.69140625,-1836.91,3931.2,6312.56,-8824.89
100.6953125,-1849.36,3943.36,6303.08,-8835.62
100.69921875,-1804.84,3913.68,6329.7,-8808.98
100.703125,-1788.99,3889.58,6338.13,-8801.71
100.70703125,-1831.37,3915.33,6312,-8833.5
100.7109375,-1853.61,3923.67,6298.7,-8851.07
100.71484375,-1814.83,3893.23,6320.4,-8828.74
100.71875,-1787.36,3879.17,6337.32,-8814.88
100.72265625,-1823.23,3905.61,6316.67,-8842.28
100.7265625,-1856.33,3926.73,6295.17,-8867.05
100.73046875,-1825.27,3898.66,6312.85,-8847.96
100.734375,-1788.72,3870.63,6335.56,-8826.26
100.73828125,-1814.72,3892.69,6320.69,-8845.99
100.7421875,-1853.12,3923.69,6297.94,-8872.99
100.74609375,-1830.41,3910.59,6311.89,-8859.72
100.75,-1787.16,3860.21,6338.64,-8832.83
100.75390625,-1802.15,3853.51,6330.82,-8843.83
100.7578125,-1846.75,3898.86,6303.93,-8875.56
100.76171875,-1835.93,3890.39,6311.28,-8870.92
100.765625,-1788.59,3836.88,6339.42,-8841.39
100.76953125,-1792.01,3828.32,6337.23,-8844.67
100.7734375,-1837.4,3871.59,6311.19,-8877.04
100.77734375,-1839.03,3852.08,6311.89,-8880.75
100.78125,-1791.25,3779.23,6343.18,-8851.16
100.78515625,-1780.7,3771.74,6353.53,-8846.28
100.7890625,-1824.82,3838.17,6327.98,-8878.38
100.79296875,-1839.01,3866.05,6318.12,-8888.93
100.796875,-1796.12,3821.41,6341.15,-8860.66
100.80078125,-1776.36,3800.76,6350.42,-8848.74
100.8046875,-1817.31,3845.37,6323.84,-8877.17
100.80859375,-1844.67,3879.91,6304.26,-8895.26
100.8125,-1809.13,3852.97,6322.93,-8872.61
100.81640625,-1778.42,3835.87,6341.59,-8854.31
100.8203125,-1812.3,3888.15,6320.72,-8878.38
100.82421875,-1848.51,3926.71,6296.89,-8902.34
100.828125,-1820.77,3904.98,6313.56,-8884.84
100.83203125,-1781.08,3876.19,6339.25,-8860.59
100.8359375,-1803.34,3903.6,6324.67,-8876.15
100.83984375,-1846.01,3942.2,6297.98,-8904.02
100.84375,-1828.77,3923.69,6308.94,-8893.25
100.84765625,-1784.94,3887.84,6335.51,-8864.75
100.8515625,-1798.11,3904.27,6330.1,-8873.42
100.85546875,-1844.78,3947.21,6304.18,-8904.69
100.859375,-1839.1,3925.32,6309.25,-8901.16
100.86328125,-1792.36,3880.11,6336.05,-8870
100.8671875,-1791.25,3889.23,6336.14,-8869.4
100.87109375,-1837.94,3933.15,6307.68,-8901.25
100.875,-1845.4,3928.72,6302.12,-8907.82
100.87890625,-1799.87,3878.81,6329.19,-8877.8
100.8828125,-1786.6,3869.6,6339.11,-8867.63
100.88671875,-1828.19,3885.74,6322.93,-8894.43
100.890625,-1840.29,3839.85,6333.9,-8903.68
100.89453125,-1790.2,3727.06,6387.75,-8881.96
100.8984375,-1753.45,3550.04,6452.21,-8878.38
100.90234375,-1773.19,3334.43,6496.47,-8917.99
100.90625,-1788.05,3124.95,6524.34,-8952.88
100.91015625,-1745.54,2967.84,6569.83,-8946.89
100.9140625,-1717.26,3098.49,6572.46,-8929.52
